timestamp,frame_id,detected,raw_detected,confidence_threshold,confidence,confidence_minus_threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-04-25 13:43:23.699,21,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.19
2026-04-25 13:43:23.965,22,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 13:43:24.230,23,0,1,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 13:43:24.483,24,0,1,0.34,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,3.95
2026-04-25 13:43:24.740,25,0,1,0.36,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:43:24.999,26,0,1,0.38,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 13:43:25.251,27,0,1,0.4,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,3.97
2026-04-25 13:43:25.506,28,0,0,0.39,0.0,-0.39,0.0,0.0,0.0,0.0,0.0,3.93
2026-04-25 13:43:25.753,29,0,0,0.38,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,4.05
2026-04-25 13:43:26.013,30,0,0,0.37,0.0,-0.37,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 13:43:26.286,31,0,1,0.39,0.0,-0.39,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 13:43:26.555,32,0,1,0.41,0.0,-0.41,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 13:43:26.821,33,0,1,0.43,0.0,-0.43,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 13:43:27.096,34,0,1,0.45,0.0,-0.45,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 13:43:27.377,35,0,1,0.47,0.8,0.33,314.493,193.059,410.503,230.744,3618.129,3.56
2026-04-25 13:43:27.652,36,0,1,0.49,0.8,0.31,314.493,193.059,410.503,230.744,3618.129,3.64
2026-04-25 13:43:27.920,37,0,1,0.51,0.8,0.29,314.493,193.059,410.503,230.744,3618.129,3.73
2026-04-25 13:43:28.186,38,0,1,0.53,0.73,0.2,316.161,190.208,411.792,226.766,3496.047,3.76
2026-04-25 13:43:28.450,39,0,1,0.55,0.68,0.13,318.161,189.595,411.586,225.424,3347.425,3.79
2026-04-25 13:43:28.720,40,1,1,0.54,0.62,0.08,316.862,192.398,412.42,227.346,3339.521,3.71
2026-04-25 13:43:28.991,41,0,1,0.56,0.62,0.06,316.865,192.402,412.424,227.343,3338.938,3.68
2026-04-25 13:43:29.271,42,1,1,0.55,0.68,0.13,313.836,194.473,411.377,228.749,3343.302,3.57
2026-04-25 13:43:29.546,43,1,1,0.54,0.77,0.23,312.745,195.494,409.47,229.428,3282.269,3.64
2026-04-25 13:43:29.797,44,1,1,0.53,0.77,0.24,312.727,195.514,409.458,229.436,3281.339,3.98
2026-04-25 13:43:30.043,45,0,1,0.55,0.77,0.22,312.708,195.534,409.446,229.445,3280.409,4.06
2026-04-25 13:43:30.296,46,0,1,0.57,0.77,0.2,312.689,195.554,409.434,229.453,3279.479,3.96
2026-04-25 13:43:30.550,47,0,1,0.59,0.77,0.18,312.67,195.574,409.421,229.461,3278.549,3.93
2026-04-25 13:43:30.811,48,0,1,0.61,0.77,0.16,312.651,195.595,409.409,229.469,3277.619,3.84
2026-04-25 13:43:31.064,49,0,1,0.63,0.77,0.14,312.632,195.615,409.397,229.477,3276.688,3.95
2026-04-25 13:43:31.332,50,0,1,0.65,0.0,-0.65,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 13:43:31.615,51,0,0,0.64,0.0,-0.64,0.0,0.0,0.0,0.0,0.0,3.54
2026-04-25 13:43:31.870,52,0,1,0.66,0.0,-0.66,0.0,0.0,0.0,0.0,0.0,3.93
2026-04-25 13:43:32.138,53,0,1,0.68,0.0,-0.68,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 13:43:32.408,54,0,1,0.7,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 13:43:32.677,55,0,0,0.69,0.0,-0.69,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 13:43:32.935,56,0,1,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 13:43:33.220,57,0,0,0.7,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,3.52
2026-04-25 13:43:33.499,58,0,0,0.69,0.0,-0.69,0.0,0.0,0.0,0.0,0.0,3.57
2026-04-25 13:43:33.790,59,0,0,0.68,0.0,-0.68,0.0,0.0,0.0,0.0,0.0,3.44
2026-04-25 13:43:34.074,60,0,1,0.7,0.8,0.1,287.665,209.642,386.056,240.198,3006.408,3.53
2026-04-25 13:43:34.347,61,0,0,0.69,0.8,0.11,287.665,209.642,386.056,240.198,3006.408,3.65
2026-04-25 13:43:34.620,62,0,1,0.71,0.72,0.01,274.439,208.321,370.287,239.742,3011.623,3.67
2026-04-25 13:43:34.890,63,0,0,0.7,0.72,0.02,274.326,208.31,370.151,239.738,3011.648,3.7
2026-04-25 13:43:35.163,64,0,1,0.72,0.72,-0.0,274.212,208.299,370.016,239.734,3011.674,3.66
2026-04-25 13:43:35.435,65,0,0,0.71,0.72,0.01,274.098,208.287,369.88,239.73,3011.699,3.68
2026-04-25 13:43:35.701,66,0,0,0.7,0.72,0.02,273.984,208.276,369.744,239.727,3011.723,3.76
2026-04-25 13:43:35.964,67,0,1,0.72,0.72,-0.0,273.871,208.264,369.609,239.723,3011.748,3.8
2026-04-25 13:43:36.241,68,0,1,0.74,0.72,-0.02,273.757,208.253,369.473,239.719,3011.772,3.61
2026-04-25 13:43:36.509,69,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 13:43:36.788,70,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.59
2026-04-25 13:43:37.042,71,0,0,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,3.93
2026-04-25 13:43:37.300,72,0,0,0.7,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 13:43:37.562,73,0,1,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 13:43:37.829,74,0,0,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 13:43:38.074,75,0,0,0.7,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,4.09
2026-04-25 13:43:38.371,76,0,1,0.72,0.73,0.01,246.863,204.893,339.683,238.281,3099.087,3.36
2026-04-25 13:43:38.638,77,0,0,0.71,0.73,0.02,246.863,204.893,339.683,238.281,3099.087,3.75
2026-04-25 13:43:38.899,78,0,0,0.7,0.73,0.03,246.863,204.893,339.683,238.281,3099.087,3.83
2026-04-25 13:43:39.168,79,0,1,0.72,0.73,0.01,246.863,204.893,339.683,238.281,3099.087,3.72
2026-04-25 13:43:39.436,80,0,1,0.74,0.73,-0.01,246.863,204.893,339.683,238.281,3099.087,3.73
2026-04-25 13:43:39.710,81,0,0,0.73,0.73,-0.0,246.863,204.893,339.683,238.281,3099.087,3.65
2026-04-25 13:43:39.960,82,0,0,0.72,0.73,0.01,246.863,204.893,339.683,238.281,3099.087,4.0
2026-04-25 13:43:40.218,83,0,1,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:43:40.515,84,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.36
2026-04-25 13:43:40.804,85,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.47
2026-04-25 13:43:41.063,86,0,0,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 13:43:41.312,87,0,0,0.7,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,4.01
2026-04-25 13:43:41.552,88,0,0,0.69,0.0,-0.69,0.0,0.0,0.0,0.0,0.0,4.17
2026-04-25 13:43:41.802,89,0,1,0.71,0.0,-0.71,0.0,0.0,0.0,0.0,0.0,4.0
2026-04-25 13:43:42.053,90,0,1,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.99
2026-04-25 13:43:42.321,91,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 13:43:42.576,92,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.92
2026-04-25 13:43:42.822,93,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,4.06
2026-04-25 13:43:43.077,94,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.93
2026-04-25 13:43:43.350,95,0,1,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 13:43:43.631,96,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.56
2026-04-25 13:43:43.904,97,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 13:43:44.175,98,0,1,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 13:43:44.434,99,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 13:43:44.684,100,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.99
2026-04-25 13:43:44.939,101,0,1,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.93
2026-04-25 13:43:45.188,102,0,1,0.79,0.83,0.04,292.955,163.786,387.838,198.01,3247.237,4.02
2026-04-25 13:43:45.435,103,0,1,0.81,0.8,-0.01,294.557,163.512,387.76,197.885,3203.674,4.04
2026-04-25 13:43:45.704,104,0,0,0.8,0.8,-0.0,294.572,163.509,387.76,197.884,3203.272,3.72
2026-04-25 13:43:45.957,105,0,1,0.82,0.83,0.01,291.406,162.548,385.995,195.986,3162.876,3.95
2026-04-25 13:43:46.213,106,0,0,0.81,0.83,0.02,291.391,162.537,385.978,195.967,3162.107,3.91
2026-04-25 13:43:46.476,107,0,0,0.8,0.83,0.03,291.376,162.525,385.961,195.948,3161.339,3.81
2026-04-25 13:43:46.735,108,0,0,0.79,0.83,0.04,291.361,162.514,385.944,195.93,3160.571,3.86
2026-04-25 13:43:46.985,109,0,1,0.81,0.85,0.04,281.326,162.009,377.059,195.6,3215.715,4.0
2026-04-25 13:43:47.237,110,0,0,0.8,0.85,0.05,281.217,161.993,376.958,195.578,3215.464,3.97
2026-04-25 13:43:47.492,111,0,0,0.79,0.85,0.06,281.108,161.977,376.858,195.557,3215.213,3.92
2026-04-25 13:43:47.750,112,0,1,0.81,0.83,0.02,274.892,161.783,369.928,194.827,3140.465,3.88
2026-04-25 13:43:48.015,113,0,0,0.8,0.83,0.03,274.725,161.765,369.764,194.799,3139.515,3.77
2026-04-25 13:43:48.286,114,0,0,0.79,0.83,0.04,274.559,161.747,369.599,194.771,3138.565,3.69
2026-04-25 13:43:48.649,115,0,0,0.78,0.83,0.05,274.393,161.729,369.434,194.742,3137.614,2.75
2026-04-25 13:43:48.920,116,0,0,0.77,0.83,0.06,274.226,161.712,369.27,194.714,3136.664,3.68
2026-04-25 13:43:49.188,117,0,1,0.79,0.83,0.04,274.06,161.694,369.105,194.686,3135.714,3.74
2026-04-25 13:43:49.449,118,0,0,0.78,0.83,0.05,273.893,161.676,368.941,194.657,3134.764,3.82
2026-04-25 13:43:49.694,119,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,4.09
2026-04-25 13:43:49.950,120,0,1,0.79,0.0,-0.79,0.0,0.0,0.0,0.0,0.0,3.9
2026-04-25 13:43:50.213,121,0,0,0.78,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 13:43:50.466,122,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.96
2026-04-25 13:43:50.732,123,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 13:43:51.015,124,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.54
2026-04-25 13:43:51.304,125,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.45
2026-04-25 13:43:51.580,126,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.63
2026-04-25 13:43:51.846,127,0,1,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 13:43:52.112,128,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 13:43:52.365,129,0,1,0.76,0.76,0.0,233.597,173.575,323.978,206.828,3005.422,3.95
2026-04-25 13:43:52.640,130,0,1,0.78,0.76,-0.02,233.597,173.575,323.978,206.828,3005.422,3.63
2026-04-25 13:43:52.908,131,0,0,0.77,0.76,-0.01,233.597,173.575,323.978,206.828,3005.422,3.73
2026-04-25 13:43:53.173,132,0,0,0.76,0.76,0.0,233.597,173.575,323.978,206.828,3005.422,3.78
2026-04-25 13:43:53.430,133,0,0,0.75,0.76,0.01,233.597,173.575,323.978,206.828,3005.422,3.88
2026-04-25 13:43:53.680,134,0,0,0.74,0.76,0.02,233.597,173.575,323.978,206.828,3005.422,4.01
2026-04-25 13:43:53.927,135,0,1,0.76,0.77,0.01,262.075,164.546,352.202,199.783,3175.742,4.04
2026-04-25 13:43:54.182,136,0,1,0.78,0.79,0.01,274.904,164.569,366.42,198.964,3147.631,3.93
2026-04-25 13:43:54.442,137,1,1,0.77,0.81,0.04,282.384,163.323,374.196,197.205,3110.77,3.85
2026-04-25 13:43:54.713,138,0,0,0.76,0.81,0.05,282.83,163.23,374.656,197.117,3111.725,3.68
2026-04-25 13:43:54.975,139,0,1,0.78,0.81,0.03,283.277,163.136,375.116,197.029,3112.68,3.82
2026-04-25 13:43:55.239,140,0,0,0.77,0.81,0.04,283.723,163.043,375.576,196.941,3113.635,3.79
2026-04-25 13:43:55.495,141,0,1,0.79,0.8,0.01,280.495,162.963,374.624,197.133,3216.412,3.91
2026-04-25 13:43:55.742,142,0,1,0.81,0.84,0.03,278.477,162.859,372.849,196.944,3216.651,4.05
2026-04-25 13:43:55.993,143,1,1,0.8,0.84,0.04,275.243,162.526,368.968,196.338,3169.01,3.98
2026-04-25 13:43:56.240,144,0,0,0.79,0.84,0.05,275.598,162.43,369.353,196.246,3170.446,4.04
2026-04-25 13:43:56.491,145,0,0,0.78,0.84,0.06,275.952,162.334,369.738,196.155,3171.882,3.98
2026-04-25 13:43:56.742,146,0,1,0.8,0.84,0.04,276.307,162.239,370.122,196.064,3173.318,3.99
2026-04-25 13:43:56.997,147,0,0,0.79,0.84,0.05,276.662,162.143,370.507,195.973,3174.755,3.92
2026-04-25 13:43:57.270,148,0,0,0.78,0.84,0.06,277.017,162.047,370.892,195.881,3176.192,3.66
2026-04-25 13:43:57.538,149,0,0,0.77,0.84,0.07,277.372,161.952,371.277,195.79,3177.629,3.74
2026-04-25 13:43:57.786,150,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,4.02
2026-04-25 13:43:58.043,151,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:43:58.293,152,0,1,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,4.0
2026-04-25 13:43:58.555,153,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 13:43:58.814,154,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 13:43:59.077,155,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 13:43:59.341,156,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 13:43:59.628,157,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.49
2026-04-25 13:43:59.913,158,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.51
2026-04-25 13:44:00.179,159,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 13:44:00.444,160,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 13:44:00.706,161,0,1,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 13:44:00.967,162,0,1,0.79,0.0,-0.79,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 13:44:01.228,163,0,0,0.78,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 13:44:01.493,164,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 13:44:01.745,165,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.96
2026-04-25 13:44:01.999,166,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.94
2026-04-25 13:44:02.259,167,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 13:44:02.516,168,0,1,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:44:02.771,169,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.92
2026-04-25 13:44:03.033,170,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 13:44:03.281,171,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,4.02
2026-04-25 13:44:03.534,172,0,0,0.72,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,3.96
2026-04-25 13:44:03.790,173,0,1,0.74,0.81,0.07,273.797,170.205,368.423,202.21,3028.453,3.91
2026-04-25 13:44:04.053,174,0,1,0.76,0.8,0.04,276.543,168.647,371.472,200.802,3052.441,3.8
2026-04-25 13:44:04.298,175,0,0,0.75,0.8,0.05,276.569,168.633,371.501,200.789,3052.667,4.07
2026-04-25 13:44:04.585,176,0,1,0.77,0.8,0.03,276.595,168.618,371.529,200.776,3052.892,3.49
2026-04-25 13:44:04.882,177,0,1,0.79,0.8,0.01,276.62,168.603,371.558,200.763,3053.118,3.36
2026-04-25 13:44:05.154,178,0,0,0.78,0.8,0.02,276.646,168.589,371.587,200.749,3053.343,3.68
2026-04-25 13:44:05.408,179,0,1,0.8,0.78,-0.02,281.101,167.935,376.018,200.325,3074.354,3.94
2026-04-25 13:44:05.683,180,0,0,0.79,0.78,-0.01,281.169,167.914,376.088,200.308,3074.775,3.64
2026-04-25 13:44:05.940,181,0,0,0.78,0.78,0.0,281.236,167.894,376.158,200.291,3075.196,3.9
2026-04-25 13:44:06.201,182,0,1,0.8,0.78,-0.02,281.303,167.873,376.228,200.274,3075.617,3.82
2026-04-25 13:44:06.460,183,0,0,0.79,0.78,-0.01,281.37,167.852,376.298,200.257,3076.038,3.86
2026-04-25 13:44:06.710,184,0,0,0.78,0.78,0.0,281.438,167.832,376.368,200.24,3076.459,4.0
2026-04-25 13:44:06.966,185,0,0,0.77,0.78,0.01,281.505,167.811,376.438,200.222,3076.88,3.91
2026-04-25 13:44:07.221,186,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.92
2026-04-25 13:44:07.490,187,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 13:44:07.752,188,0,1,0.77,0.76,-0.01,284.529,166.435,380.072,198.912,3103.008,3.81
2026-04-25 13:44:08.014,189,0,1,0.79,0.76,-0.03,284.529,166.435,380.072,198.912,3103.008,3.83
2026-04-25 13:44:08.274,190,0,0,0.78,0.76,-0.02,284.529,166.435,380.072,198.912,3103.008,3.84
2026-04-25 13:44:08.532,191,0,0,0.77,0.76,-0.01,284.529,166.435,380.072,198.912,3103.008,3.88
2026-04-25 13:44:08.790,192,0,0,0.76,0.76,-0.0,284.529,166.435,380.072,198.912,3103.008,3.87
2026-04-25 13:44:09.043,193,0,0,0.75,0.76,0.01,284.529,166.435,380.072,198.912,3103.008,3.96
2026-04-25 13:44:09.290,194,0,1,0.77,0.77,-0.0,275.142,168.034,368.472,200.983,3075.086,4.04
2026-04-25 13:44:09.541,195,0,0,0.76,0.77,0.01,275.056,168.049,368.365,201.002,3074.821,3.99
2026-04-25 13:44:09.818,196,0,0,0.75,0.77,0.02,274.97,168.063,368.259,201.021,3074.555,3.61
2026-04-25 13:44:10.095,197,0,1,0.77,0.77,-0.0,274.884,168.078,368.153,201.04,3074.29,3.61
2026-04-25 13:44:10.369,198,0,0,0.76,0.77,0.01,274.798,168.093,368.047,201.059,3074.024,3.65
2026-04-25 13:44:10.629,199,0,0,0.75,0.77,0.02,274.712,168.107,367.94,201.078,3073.758,3.84
2026-04-25 13:44:10.887,200,0,1,0.77,0.77,-0.0,274.626,168.122,367.834,201.097,3073.492,3.87
2026-04-25 13:44:11.161,201,0,1,0.79,0.0,-0.79,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 13:44:11.429,202,0,0,0.78,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 13:44:11.724,203,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.4
2026-04-25 13:44:11.995,204,0,1,0.79,0.0,-0.79,0.0,0.0,0.0,0.0,0.0,3.68
2026-04-25 13:44:12.250,205,0,0,0.78,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,3.93
2026-04-25 13:44:12.516,206,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 13:44:12.778,207,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 13:44:13.032,208,0,1,0.78,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,3.94
2026-04-25 13:44:13.284,209,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,3.97
2026-04-25 13:44:13.556,210,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.68
2026-04-25 13:44:13.819,211,0,0,0.75,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 13:44:14.090,212,0,1,0.77,0.76,-0.01,264.756,167.124,357.67,199.582,3015.801,3.7
2026-04-25 13:44:14.352,213,0,0,0.76,0.76,0.0,264.756,167.124,357.67,199.582,3015.801,3.81
2026-04-25 13:44:14.608,214,0,0,0.75,0.76,0.01,264.756,167.124,357.67,199.582,3015.801,3.91
2026-04-25 13:44:14.865,215,0,0,0.74,0.76,0.02,264.756,167.124,357.67,199.582,3015.801,3.89
2026-04-25 13:44:15.126,216,0,1,0.76,0.79,0.03,261.099,166.647,353.501,199.374,3023.963,3.83
2026-04-25 13:44:15.381,217,0,1,0.78,0.77,-0.01,259.334,166.705,352.534,199.592,3065.137,3.91
2026-04-25 13:44:15.642,218,0,0,0.77,0.77,-0.0,259.285,166.701,352.488,199.593,3065.587,3.84
2026-04-25 13:44:15.922,219,0,0,0.76,0.77,0.01,259.236,166.697,352.441,199.593,3066.036,3.57
2026-04-25 13:44:16.195,220,0,1,0.78,0.77,-0.01,255.209,167.007,348.488,199.714,3050.915,3.66
2026-04-25 13:44:16.459,221,0,0,0.77,0.77,-0.0,255.124,167.006,348.406,199.715,3051.221,3.79
2026-04-25 13:44:16.709,222,0,0,0.76,0.77,0.01,255.038,167.005,348.323,199.716,3051.527,4.0
2026-04-25 13:44:16.965,223,0,0,0.75,0.77,0.02,254.952,167.004,348.241,199.718,3051.833,3.91
2026-04-25 13:44:17.215,224,0,1,0.77,0.77,-0.0,254.867,167.003,348.159,199.719,3052.139,4.0
2026-04-25 13:44:17.467,225,0,1,0.79,0.77,-0.02,254.781,167.002,348.077,199.72,3052.445,3.96
2026-04-25 13:44:17.717,226,0,0,0.78,0.77,-0.01,254.696,167.001,347.994,199.721,3052.751,4.01
2026-04-25 13:44:17.965,227,0,0,0.77,0.0,-0.77,0.0,0.0,0.0,0.0,0.0,4.03
2026-04-25 13:44:18.221,228,0,0,0.76,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:44:18.478,229,0,1,0.78,0.79,0.01,247.525,168.967,341.077,201.164,3012.078,3.9
2026-04-25 13:44:18.822,230,0,0,0.77,0.79,0.02,247.525,168.967,341.077,201.164,3012.078,2.9
2026-04-25 13:44:19.072,231,0,0,0.76,0.79,0.03,247.525,168.967,341.077,201.164,3012.078,4.01
2026-04-25 13:44:19.367,232,0,0,0.75,0.79,0.04,247.525,168.967,341.077,201.164,3012.078,3.38
2026-04-25 13:44:19.657,233,0,1,0.77,0.79,0.02,247.525,168.967,341.077,201.164,3012.078,3.45
2026-04-25 13:44:19.911,234,0,0,0.76,0.79,0.03,247.525,168.967,341.077,201.164,3012.078,3.94
2026-04-25 13:44:20.164,235,0,0,0.75,0.79,0.04,247.525,168.967,341.077,201.164,3012.078,3.94
2026-04-25 13:44:20.422,236,0,0,0.74,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 13:44:20.677,237,0,0,0.73,0.0,-0.73,0.0,0.0,0.0,0.0,0.0,3.91
2026-04-25 13:44:20.933,238,0,1,0.75,0.75,-0.0,247.3,167.387,342.712,199.852,3097.52,3.91
