timestamp,frame_id,detected,raw_detected,confidence_threshold,confidence,confidence_minus_threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-04-25 14:05:09.064,28,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 14:05:09.354,29,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.45
2026-04-25 14:05:09.660,30,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.27
2026-04-25 14:05:09.963,31,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.3
2026-04-25 14:05:10.244,32,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.56
2026-04-25 14:05:10.523,33,0,1,0.32,0.74,0.42,252.639,241.384,360.613,274.786,3606.576,3.59
2026-04-25 14:05:10.792,34,0,1,0.34,0.71,0.37,249.605,237.103,361.778,269.923,3681.619,3.71
2026-04-25 14:05:11.059,35,1,1,0.34,0.72,0.38,251.651,235.544,362.038,268.137,3597.823,3.75
2026-04-25 14:05:11.336,36,1,1,0.34,0.72,0.38,253.738,224.598,361.748,257.37,3539.687,3.61
2026-04-25 14:05:11.609,37,1,1,0.34,0.78,0.44,253.023,196.374,360.421,230.691,3685.627,3.66
2026-04-25 14:05:11.889,38,1,1,0.34,0.81,0.47,250.95,169.147,356.803,203.559,3642.531,3.58
2026-04-25 14:05:12.201,39,1,1,0.34,0.63,0.29,249.069,154.131,354.517,188.273,3600.199,3.2
2026-04-25 14:05:12.486,40,1,1,0.34,0.78,0.44,244.057,144.442,347.808,179.48,3635.156,3.5
2026-04-25 14:05:12.755,41,1,1,0.34,0.79,0.45,236.935,136.75,340.655,172.308,3688.093,3.73
2026-04-25 14:05:13.030,42,1,1,0.34,0.75,0.41,230.317,129.754,333.35,165.867,3720.85,3.63
2026-04-25 14:05:13.297,43,1,1,0.34,0.72,0.38,223.539,126.828,326.957,162.546,3693.803,3.74
2026-04-25 14:05:13.586,44,1,1,0.34,0.72,0.38,217.516,123.602,321.307,160.175,3795.952,3.47
2026-04-25 14:05:13.861,45,1,1,0.34,0.79,0.45,213.243,122.568,316.927,159.737,3853.912,3.64
2026-04-25 14:05:14.136,46,1,1,0.34,0.65,0.31,212.588,122.081,317.169,159.173,3879.168,3.63
2026-04-25 14:05:14.408,47,1,1,0.34,0.7,0.36,212.919,122.985,317.835,159.624,3844.067,3.68
2026-04-25 14:05:14.690,48,1,1,0.34,0.64,0.3,212.011,124.586,318.333,160.876,3858.361,3.54
2026-04-25 14:05:14.954,49,1,1,0.34,0.78,0.44,211.627,124.984,317.559,161.776,3897.5,3.79
2026-04-25 14:05:15.222,50,1,1,0.34,0.75,0.41,211.207,124.111,317.547,161.634,3990.209,3.74
2026-04-25 14:05:15.486,51,1,1,0.34,0.77,0.43,212.201,126.057,318.977,162.415,3882.084,3.78
2026-04-25 14:05:15.810,52,1,1,0.34,0.73,0.39,212.821,128.904,320.022,164.684,3835.577,3.09
2026-04-25 14:05:16.075,53,1,1,0.34,0.73,0.39,212.545,128.429,319.75,164.22,3837.092,3.77
2026-04-25 14:05:16.334,54,1,1,0.34,0.63,0.29,214.216,139.027,321.98,174.27,3797.938,3.86
2026-04-25 14:05:16.599,55,1,1,0.34,0.77,0.43,215.928,158.471,322.93,192.794,3672.691,3.77
2026-04-25 14:05:16.869,56,1,1,0.34,0.51,0.17,217.986,182.726,323.719,216.214,3540.834,3.7
2026-04-25 14:05:17.135,57,1,0,0.32,0.51,0.19,217.77,182.79,323.494,216.268,3539.44,3.75
2026-04-25 14:05:17.401,58,1,1,0.32,0.51,0.19,217.554,182.853,323.268,216.321,3538.047,3.76
2026-04-25 14:05:17.663,59,1,0,0.3,0.51,0.21,217.338,182.917,323.043,216.375,3536.653,3.81
2026-04-25 14:05:17.917,60,1,0,0.3,0.51,0.21,217.122,182.981,322.817,216.428,3535.26,3.95
2026-04-25 14:05:18.175,61,1,0,0.3,0.51,0.21,216.906,183.045,322.592,216.482,3533.868,3.88
2026-04-25 14:05:18.427,62,1,0,0.3,0.51,0.21,216.69,183.108,322.367,216.535,3532.475,3.96
2026-04-25 14:05:18.696,63,1,1,0.3,0.52,0.22,234.54,223.853,338.858,256.685,3424.909,3.71
2026-04-25 14:05:18.958,64,1,1,0.3,0.71,0.41,240.109,188.207,344.242,222.045,3523.555,3.82
2026-04-25 14:05:19.221,65,1,0,0.3,0.71,0.41,240.121,188.315,344.229,222.147,3522.118,3.81
2026-04-25 14:05:19.480,66,1,0,0.3,0.71,0.41,240.132,188.424,344.217,222.249,3520.681,3.86
2026-04-25 14:05:19.742,67,1,0,0.3,0.71,0.41,240.143,188.532,344.204,222.351,3519.244,3.81
2026-04-25 14:05:20.004,68,1,0,0.3,0.71,0.41,240.155,188.64,344.192,222.453,3517.808,3.82
2026-04-25 14:05:20.267,69,1,0,0.3,0.71,0.41,240.166,188.748,344.179,222.555,3516.372,3.8
2026-04-25 14:05:20.523,70,1,0,0.3,0.71,0.41,240.177,188.856,344.167,222.657,3514.936,3.91
2026-04-25 14:05:20.792,71,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 14:05:21.050,72,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.88
2026-04-25 14:05:21.306,73,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.91
2026-04-25 14:05:21.570,74,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 14:05:21.845,75,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 14:05:22.113,76,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 14:05:22.385,77,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.68
2026-04-25 14:05:22.646,78,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 14:05:22.909,79,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 14:05:23.173,80,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 14:05:23.441,81,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 14:05:23.707,82,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 14:05:23.963,83,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.9
2026-04-25 14:05:24.238,84,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 14:05:24.496,85,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 14:05:24.757,86,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 14:05:25.027,87,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 14:05:25.296,88,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 14:05:25.577,89,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.57
2026-04-25 14:05:25.837,90,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 14:05:26.095,91,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 14:05:26.366,92,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 14:05:26.635,93,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 14:05:26.902,94,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 14:05:27.167,95,0,1,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 14:05:27.425,96,0,1,0.34,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 14:05:27.693,97,0,1,0.36,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 14:05:27.947,98,0,1,0.38,0.52,0.14,317.961,77.586,397.875,121.03,3471.786,3.93
2026-04-25 14:05:28.233,99,0,1,0.4,0.52,0.12,317.961,77.586,397.875,121.03,3471.786,3.5
2026-04-25 14:05:28.514,100,0,1,0.42,0.52,0.1,317.961,77.586,397.875,121.03,3471.786,3.56
2026-04-25 14:05:28.810,101,0,1,0.44,0.52,0.08,317.961,77.586,397.875,121.03,3471.786,3.37
2026-04-25 14:05:29.091,102,0,1,0.46,0.52,0.06,317.961,77.586,397.875,121.03,3471.786,3.57
2026-04-25 14:05:29.356,103,0,0,0.44,0.52,0.08,317.961,77.586,397.875,121.03,3471.786,3.77
2026-04-25 14:05:29.621,104,0,1,0.46,0.52,0.06,317.961,77.586,397.875,121.03,3471.786,3.78
2026-04-25 14:05:29.885,105,0,0,0.44,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 14:05:30.159,106,0,0,0.42,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 14:05:30.435,107,0,0,0.4,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,3.62
2026-04-25 14:05:30.707,108,0,0,0.38,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,3.68
2026-04-25 14:05:30.962,109,0,0,0.36,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,3.92
2026-04-25 14:05:31.222,110,0,0,0.34,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 14:05:31.493,111,0,0,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 14:05:31.835,112,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,2.92
2026-04-25 14:05:32.101,113,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 14:05:32.373,114,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.68
2026-04-25 14:05:32.635,115,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 14:05:32.900,116,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 14:05:33.164,117,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 14:05:33.428,118,0,1,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 14:05:33.687,119,0,1,0.34,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,3.86
2026-04-25 14:05:33.954,120,0,1,0.36,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 14:05:34.246,121,0,1,0.38,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,3.42
2026-04-25 14:05:34.515,122,0,1,0.4,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 14:05:34.799,123,0,0,0.38,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,3.52
2026-04-25 14:05:35.069,124,0,1,0.4,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 14:05:35.339,125,0,1,0.42,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 14:05:35.617,126,0,0,0.4,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,3.59
2026-04-25 14:05:35.908,127,0,0,0.38,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,3.44
2026-04-25 14:05:36.175,128,0,0,0.36,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 14:05:36.433,129,0,0,0.34,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,3.88
2026-04-25 14:05:36.690,130,0,0,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 14:05:36.944,131,0,1,0.34,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,3.93
2026-04-25 14:05:37.219,132,0,1,0.36,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,3.63
2026-04-25 14:05:37.492,133,0,0,0.34,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 14:05:37.765,134,0,0,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 14:05:38.052,135,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.47
2026-04-25 14:05:38.340,136,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.48
2026-04-25 14:05:38.632,137,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.43
2026-04-25 14:05:38.926,138,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.4
2026-04-25 14:05:39.226,139,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.33
2026-04-25 14:05:39.504,140,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.6
2026-04-25 14:05:39.765,141,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 14:05:40.022,142,0,1,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 14:05:40.282,143,0,1,0.34,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 14:05:40.542,144,0,1,0.36,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 14:05:40.800,145,0,1,0.38,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,3.88
2026-04-25 14:05:41.070,146,0,1,0.4,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 14:05:41.338,147,0,1,0.42,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 14:05:41.598,148,0,1,0.44,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 14:05:41.854,149,0,1,0.46,0.0,-0.46,0.0,0.0,0.0,0.0,0.0,3.91
2026-04-25 14:05:42.123,150,0,0,0.44,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 14:05:42.391,151,0,1,0.46,0.0,-0.46,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 14:05:42.668,152,0,1,0.48,0.0,-0.48,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 14:05:42.936,153,0,1,0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 14:05:43.211,154,0,0,0.48,0.0,-0.48,0.0,0.0,0.0,0.0,0.0,3.63
2026-04-25 14:05:43.482,155,0,1,0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 14:05:43.750,156,0,1,0.52,0.0,-0.52,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 14:05:44.022,157,0,0,0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,3.69
2026-04-25 14:05:44.293,158,0,1,0.52,0.0,-0.52,0.0,0.0,0.0,0.0,0.0,3.69
2026-04-25 14:05:44.560,159,0,1,0.54,0.0,-0.54,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 14:05:44.837,160,0,0,0.52,0.0,-0.52,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 14:05:45.136,161,0,1,0.54,0.0,-0.54,0.0,0.0,0.0,0.0,0.0,3.35
2026-04-25 14:05:45.425,162,0,1,0.56,0.0,-0.56,0.0,0.0,0.0,0.0,0.0,3.46
2026-04-25 14:05:45.711,163,0,1,0.58,0.0,-0.58,0.0,0.0,0.0,0.0,0.0,3.49
2026-04-25 14:05:46.006,164,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.39
2026-04-25 14:05:46.277,165,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.68
2026-04-25 14:05:46.532,166,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.92
2026-04-25 14:05:46.812,167,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.57
2026-04-25 14:05:47.081,168,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 14:05:47.361,169,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.57
2026-04-25 14:05:47.643,170,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 14:05:47.905,171,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 14:05:48.177,172,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 14:05:48.448,173,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 14:05:48.731,174,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.53
2026-04-25 14:05:49.016,175,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.51
2026-04-25 14:05:49.301,176,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.51
2026-04-25 14:05:49.582,177,0,0,0.58,0.0,-0.58,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 14:05:49.861,178,0,0,0.56,0.0,-0.56,0.0,0.0,0.0,0.0,0.0,3.58
2026-04-25 14:05:50.145,179,0,0,0.54,0.0,-0.54,0.0,0.0,0.0,0.0,0.0,3.52
2026-04-25 14:05:50.409,180,0,0,0.52,0.0,-0.52,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 14:05:50.710,181,0,0,0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,3.32
2026-04-25 14:05:51.005,182,0,0,0.48,0.0,-0.48,0.0,0.0,0.0,0.0,0.0,3.38
2026-04-25 14:05:51.278,183,0,0,0.46,0.0,-0.46,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 14:05:51.552,184,0,0,0.44,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 14:05:51.815,185,0,0,0.42,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 14:05:52.103,186,0,0,0.4,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,3.48
2026-04-25 14:05:52.370,187,0,1,0.42,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 14:05:52.647,188,0,1,0.44,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 14:05:52.919,189,0,1,0.46,0.0,-0.46,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 14:05:53.214,190,0,1,0.48,0.0,-0.48,0.0,0.0,0.0,0.0,0.0,3.4
2026-04-25 14:05:53.495,191,0,1,0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 14:05:53.793,192,0,1,0.52,0.0,-0.52,0.0,0.0,0.0,0.0,0.0,3.36
2026-04-25 14:05:54.058,193,0,1,0.54,0.0,-0.54,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 14:05:54.356,194,0,1,0.56,0.0,-0.56,0.0,0.0,0.0,0.0,0.0,3.35
2026-04-25 14:05:54.632,195,0,1,0.58,0.0,-0.58,0.0,0.0,0.0,0.0,0.0,3.63
2026-04-25 14:05:54.900,196,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 14:05:55.181,197,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.56
2026-04-25 14:05:55.445,198,0,1,0.6,0.7,0.1,153.704,167.046,246.468,204.189,3445.56,3.79
2026-04-25 14:05:55.725,199,0,1,0.6,0.76,0.16,150.218,164.258,242.974,200.832,3392.463,3.58
2026-04-25 14:05:56.001,200,1,1,0.6,0.72,0.12,147.943,160.656,240.837,197.457,3418.658,3.63
2026-04-25 14:05:56.326,201,1,1,0.6,0.72,0.12,146.555,156.528,240.236,193.088,3424.963,3.07
2026-04-25 14:05:56.611,202,1,1,0.6,0.75,0.15,146.731,153.382,241.092,189.407,3399.28,3.51
2026-04-25 14:05:56.880,203,1,1,0.6,0.74,0.14,149.776,150.545,245.232,186.469,3429.215,3.72
2026-04-25 14:05:57.145,204,1,1,0.6,0.77,0.17,152.706,147.759,251.196,183.955,3564.924,3.78
2026-04-25 14:05:57.412,205,1,1,0.6,0.75,0.15,155.57,145.227,255.129,181.898,3650.993,3.74
2026-04-25 14:05:57.671,206,1,1,0.6,0.73,0.13,158.021,143.673,259.064,180.328,3703.697,3.86
2026-04-25 14:05:57.954,207,1,1,0.6,0.69,0.09,160.787,142.959,259.575,179.485,3608.305,3.53
2026-04-25 14:05:58.221,208,1,1,0.6,0.66,0.06,162.483,143.622,262.733,180.253,3672.307,3.75
2026-04-25 14:05:58.479,209,1,1,0.6,0.77,0.17,164.499,145.351,265.558,181.912,3694.865,3.88
2026-04-25 14:05:58.742,210,1,1,0.6,0.74,0.14,165.495,147.76,266.748,183.53,3621.876,3.8
2026-04-25 14:05:59.009,211,1,1,0.6,0.65,0.05,164.705,148.656,266.971,185.368,3754.439,3.74
2026-04-25 14:05:59.269,212,1,1,0.6,0.76,0.16,158.789,150.515,259.858,186.297,3616.47,3.86
2026-04-25 14:05:59.536,213,1,1,0.6,0.73,0.13,150.564,152.088,251.168,187.059,3518.176,3.74
2026-04-25 14:05:59.823,214,1,1,0.6,0.76,0.16,142.653,152.372,242.062,187.282,3470.364,3.48
2026-04-25 14:06:00.099,215,1,1,0.6,0.76,0.16,142.543,152.258,242.008,187.148,3470.292,3.64
2026-04-25 14:06:00.388,216,1,1,0.6,0.78,0.18,132.086,151.37,232.376,185.901,3463.14,3.46
2026-04-25 14:06:00.657,217,1,1,0.6,0.65,0.05,123.81,151.052,224.576,185.026,3423.464,3.72
2026-04-25 14:06:00.936,218,1,1,0.6,0.79,0.19,117.654,150.348,217.372,184.192,3374.912,3.59
2026-04-25 14:06:01.209,219,1,1,0.6,0.79,0.19,117.31,150.219,217.083,184.034,3373.858,3.66
2026-04-25 14:06:01.486,220,1,1,0.6,0.64,0.04,112.898,151.259,210.682,185.907,3388.053,3.6
2026-04-25 14:06:01.762,221,1,0,0.58,0.64,0.06,112.514,151.141,210.335,185.768,3387.233,3.63
2026-04-25 14:06:02.141,222,1,1,0.58,0.64,0.06,112.13,151.024,209.988,185.629,3386.411,2.64
2026-04-25 14:06:02.426,223,1,1,0.58,0.68,0.1,174.559,153.2,270.025,187.603,3284.304,3.51
2026-04-25 14:06:02.735,224,1,0,0.56,0.68,0.12,174.779,153.105,270.257,187.485,3282.556,3.23
2026-04-25 14:06:03.026,225,1,0,0.54,0.68,0.14,174.998,153.009,270.49,187.366,3280.807,3.45
2026-04-25 14:06:03.294,226,1,0,0.52,0.68,0.16,175.218,152.913,270.722,187.247,3279.058,3.73
2026-04-25 14:06:03.559,227,1,0,0.5,0.68,0.18,175.437,152.817,270.955,187.128,3277.308,3.78
2026-04-25 14:06:03.831,228,1,0,0.48,0.68,0.2,175.656,152.722,271.188,187.009,3275.558,3.67
2026-04-25 14:06:04.098,229,1,0,0.46,0.68,0.22,175.876,152.626,271.42,186.891,3273.807,3.75
2026-04-25 14:06:04.368,230,0,0,0.44,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 14:06:04.621,231,0,0,0.42,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,3.96
2026-04-25 14:06:04.894,232,0,0,0.4,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 14:06:05.171,233,0,0,0.38,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 14:06:05.438,234,0,0,0.36,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 14:06:05.711,235,0,0,0.34,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 14:06:05.983,236,0,0,0.32,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 14:06:06.256,237,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 14:06:06.531,238,0,1,0.32,0.76,0.44,315.754,143.225,411.296,176.018,3133.162,3.64
