timestamp,frame_id,detected,raw_detected,confidence_threshold,confidence,confidence_minus_threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-04-25 12:58:26.978,68,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 12:58:27.241,69,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 12:58:27.502,70,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 12:58:27.776,71,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 12:58:28.041,72,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 12:58:28.304,73,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 12:58:28.570,74,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 12:58:28.837,75,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 12:58:29.104,76,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 12:58:29.372,77,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 12:58:29.638,78,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 12:58:29.905,79,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 12:58:30.177,80,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 12:58:30.444,81,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 12:58:30.701,82,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 12:58:30.965,83,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 12:58:31.230,84,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.78
2026-04-25 12:58:31.509,85,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.58
2026-04-25 12:58:31.814,86,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.28
2026-04-25 12:58:32.089,87,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.63
2026-04-25 12:58:32.375,88,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.49
2026-04-25 12:58:32.657,89,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 12:58:32.951,90,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.4
2026-04-25 12:58:33.223,91,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 12:58:33.498,92,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 12:58:33.777,93,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.58
2026-04-25 12:58:34.056,94,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.59
2026-04-25 12:58:34.336,95,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.57
2026-04-25 12:58:34.610,96,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 12:58:34.894,97,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.53
2026-04-25 12:58:35.180,98,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.49
2026-04-25 12:58:35.459,99,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.59
2026-04-25 12:58:35.730,100,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.69
2026-04-25 12:58:36.022,101,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.42
2026-04-25 12:58:36.292,102,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 12:58:36.563,103,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 12:58:36.824,104,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 12:58:37.097,105,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 12:58:37.368,106,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.69
2026-04-25 12:58:37.651,107,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.53
2026-04-25 12:58:37.937,108,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.5
2026-04-25 12:58:38.217,109,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.58
2026-04-25 12:58:38.500,110,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.52
2026-04-25 12:58:38.761,111,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 12:58:39.058,112,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.37
2026-04-25 12:58:39.315,113,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.9
2026-04-25 12:58:39.577,114,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 12:58:39.975,115,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,2.51
2026-04-25 12:58:40.260,116,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.52
2026-04-25 12:58:40.553,117,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.41
2026-04-25 12:58:40.811,118,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.88
2026-04-25 12:58:41.073,119,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 12:58:41.354,120,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.56
2026-04-25 12:58:41.623,121,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.71
2026-04-25 12:58:41.885,122,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 12:58:42.148,123,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 12:58:42.410,124,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 12:58:42.679,125,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 12:58:42.953,126,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 12:58:43.235,127,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.54
2026-04-25 12:58:43.500,128,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 12:58:43.760,129,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 12:58:44.021,130,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 12:58:44.280,131,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 12:58:44.539,132,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 12:58:44.800,133,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 12:58:45.081,134,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 12:58:45.371,135,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.45
2026-04-25 12:58:45.669,136,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.36
2026-04-25 12:58:45.945,137,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.62
2026-04-25 12:58:46.217,138,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.68
2026-04-25 12:58:46.496,139,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.58
2026-04-25 12:58:46.769,140,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 12:58:47.042,141,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 12:58:47.318,142,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.62
2026-04-25 12:58:47.595,143,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 12:58:47.865,144,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 12:58:48.139,145,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 12:58:48.418,146,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.59
2026-04-25 12:58:48.695,147,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 12:58:48.998,148,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.3
2026-04-25 12:58:49.293,149,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.39
2026-04-25 12:58:49.592,150,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.35
2026-04-25 12:58:49.890,151,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.35
2026-04-25 12:58:50.176,152,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.51
2026-04-25 12:58:50.456,153,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.56
2026-04-25 12:58:50.727,154,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 12:58:51.039,155,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.2
2026-04-25 12:58:51.320,156,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.56
2026-04-25 12:58:51.594,157,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 12:58:51.893,158,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.35
2026-04-25 12:58:52.196,159,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.3
2026-04-25 12:58:52.492,160,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.37
2026-04-25 12:58:52.805,161,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.2
2026-04-25 12:58:53.079,162,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 12:58:53.360,163,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.56
2026-04-25 12:58:53.648,164,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.47
2026-04-25 12:58:53.930,165,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.54
2026-04-25 12:58:54.215,166,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.5
2026-04-25 12:58:54.493,167,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.6
2026-04-25 12:58:54.774,168,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.56
2026-04-25 12:58:55.056,169,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.55
2026-04-25 12:58:55.321,170,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 12:58:55.584,171,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 12:58:55.873,172,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.47
2026-04-25 12:58:56.186,173,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.17
2026-04-25 12:58:56.481,174,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.41
2026-04-25 12:58:56.761,175,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.58
2026-04-25 12:58:57.035,176,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 12:58:57.305,177,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 12:58:57.574,178,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 12:58:57.849,179,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
2026-04-25 12:58:58.135,180,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.5
2026-04-25 12:58:58.396,181,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 12:58:58.671,182,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.65
2026-04-25 12:58:58.937,183,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.76
2026-04-25 12:58:59.200,184,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.81
2026-04-25 12:58:59.460,185,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 12:58:59.722,186,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 12:59:00.010,187,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.47
2026-04-25 12:59:00.297,188,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.48
2026-04-25 12:59:00.558,189,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.84
2026-04-25 12:59:00.828,190,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 12:59:01.112,191,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.52
2026-04-25 12:59:01.380,192,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 12:59:01.647,193,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 12:59:01.924,194,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 12:59:02.211,195,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.48
2026-04-25 12:59:02.491,196,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.58
2026-04-25 12:59:02.771,197,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.57
2026-04-25 12:59:03.032,198,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 12:59:03.298,199,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 12:59:03.550,200,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.96
2026-04-25 12:59:03.819,201,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.73
2026-04-25 12:59:04.080,202,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 12:59:04.345,203,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.77
2026-04-25 12:59:04.618,204,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 12:59:04.885,205,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.75
2026-04-25 12:59:05.157,206,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.67
2026-04-25 12:59:05.428,207,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 12:59:05.701,208,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 12:59:05.970,209,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.72
2026-04-25 12:59:06.238,210,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.74
2026-04-25 12:59:06.508,211,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 12:59:06.773,212,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 12:59:07.050,213,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 12:59:07.328,214,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.59
2026-04-25 12:59:07.588,215,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 12:59:07.847,216,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.87
2026-04-25 12:59:08.117,217,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.7
2026-04-25 12:59:08.374,218,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.89
2026-04-25 12:59:08.635,219,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.83
2026-04-25 12:59:08.897,220,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.82
2026-04-25 12:59:09.168,221,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.69
2026-04-25 12:59:09.431,222,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.79
2026-04-25 12:59:09.685,223,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.94
2026-04-25 12:59:10.038,224,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,2.84
2026-04-25 12:59:10.298,225,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 12:59:10.552,226,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.92
2026-04-25 12:59:10.802,227,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,4.02
2026-04-25 12:59:11.061,228,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.85
2026-04-25 12:59:11.335,229,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.66
2026-04-25 12:59:11.606,230,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.68
2026-04-25 12:59:11.883,231,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.61
2026-04-25 12:59:12.147,232,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.8
2026-04-25 12:59:12.432,233,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.51
2026-04-25 12:59:12.740,234,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.24
2026-04-25 12:59:13.041,235,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.32
2026-04-25 12:59:13.357,236,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.17
2026-04-25 12:59:13.658,237,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.32
2026-04-25 12:59:13.932,238,0,0,0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,3.64
