timestamp,frame_id,detected,raw_detected,confidence_threshold,confidence,confidence_minus_threshold,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-04-25 13:55:15.755,79,0,1,0.6,0.65,0.05,271.227,191.916,366.755,224.767,3138.236,3.59
2026-04-25 13:55:16.046,80,0,1,0.6,0.65,0.05,271.136,191.961,366.66,224.809,3137.765,3.43
2026-04-25 13:55:16.316,81,0,1,0.6,0.65,0.05,271.046,192.006,366.564,224.851,3137.295,3.71
2026-04-25 13:55:16.592,82,0,1,0.6,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,3.63
2026-04-25 13:55:16.875,83,0,1,0.6,0.71,0.11,277.057,186.007,371.531,218.504,3070.089,3.54
2026-04-25 13:55:17.153,84,0,1,0.6,0.71,0.11,277.057,186.007,371.531,218.504,3070.089,3.59
2026-04-25 13:55:17.433,85,0,1,0.6,0.75,0.15,280.746,187.252,375.845,220.009,3115.167,3.57
2026-04-25 13:55:17.720,86,0,1,0.6,0.75,0.15,280.781,187.264,375.886,220.023,3115.596,3.49
2026-04-25 13:55:17.997,87,0,1,0.6,0.75,0.15,280.816,187.276,375.927,220.038,3116.024,3.61
2026-04-25 13:55:18.294,88,0,1,0.6,0.75,0.15,280.85,187.288,375.968,220.052,3116.453,3.37
2026-04-25 13:55:18.572,89,0,1,0.6,0.77,0.17,290.689,185.494,385.621,218.277,3112.155,3.59
2026-04-25 13:55:18.841,90,0,1,0.6,0.68,0.08,297.99,184.707,391.96,217.718,3101.981,3.71
2026-04-25 13:55:19.121,91,0,1,0.6,0.68,0.08,298.186,184.694,392.15,217.71,3102.262,3.58
2026-04-25 13:55:19.397,92,0,1,0.6,0.79,0.19,299.684,185.046,394.884,217.615,3100.589,3.62
2026-04-25 13:55:19.675,93,1,1,0.6,0.73,0.13,300.883,181.11,397.707,213.367,3123.186,3.6
2026-04-25 13:55:19.968,94,1,1,0.6,0.71,0.11,303.333,179.358,400.443,211.833,3153.556,3.41
2026-04-25 13:55:20.244,95,1,1,0.6,0.77,0.17,306.807,178.724,403.614,211.014,3125.893,3.62
2026-04-25 13:55:20.506,96,1,1,0.6,0.7,0.1,310.753,177.503,405.928,210.086,3101.033,3.82
2026-04-25 13:55:20.759,97,1,1,0.6,0.63,0.03,313.607,177.266,408.103,209.93,3086.572,3.96
2026-04-25 13:55:21.012,98,1,1,0.6,0.63,0.03,313.936,177.186,408.431,209.85,3086.677,3.95
2026-04-25 13:55:21.283,99,1,1,0.6,0.67,0.07,315.732,177.336,410.237,210.197,3105.508,3.7
2026-04-25 13:55:21.568,100,1,1,0.6,0.67,0.07,316.075,177.258,410.579,210.122,3105.793,3.5
2026-04-25 13:55:21.851,101,1,1,0.6,0.68,0.08,316.217,179.244,411.987,211.79,3116.91,3.54
2026-04-25 13:55:22.132,102,1,1,0.6,0.68,0.08,316.559,179.185,412.34,211.731,3117.299,3.56
2026-04-25 13:55:22.413,103,1,1,0.6,0.68,0.08,316.9,179.127,412.693,211.673,3117.689,3.55
2026-04-25 13:55:22.692,104,1,1,0.6,0.61,0.01,318.624,182.069,413.479,214.842,3108.71,3.59
2026-04-25 13:55:22.947,105,1,1,0.6,0.7,0.1,316.171,182.145,412.065,215.126,3162.684,3.91
2026-04-25 13:55:23.209,106,1,1,0.6,0.7,0.1,316.499,182.116,412.406,215.101,3163.505,3.82
2026-04-25 13:55:23.488,107,1,1,0.6,0.84,0.24,308.434,180.777,404.283,214.68,3249.472,3.59
2026-04-25 13:55:23.774,108,1,1,0.6,0.78,0.18,299.986,176.901,395.458,210.815,3237.817,3.49
2026-04-25 13:55:24.275,109,1,1,0.6,0.78,0.18,300.15,176.823,395.63,210.75,3239.333,2.0
2026-04-25 13:55:24.563,110,1,1,0.6,0.73,0.13,298.056,174.761,394.121,208.243,3216.449,3.48
2026-04-25 13:55:24.849,111,1,1,0.6,0.73,0.13,300.82,173.296,398.15,206.748,3255.907,3.49
2026-04-25 13:55:25.181,112,1,1,0.6,0.7,0.1,303.453,173.342,399.922,206.805,3228.107,3.01
2026-04-25 13:55:25.449,113,1,1,0.6,0.75,0.15,303.48,173.397,399.466,206.823,3208.346,3.73
2026-04-25 13:55:25.719,114,1,1,0.6,0.7,0.1,302.273,171.96,399.954,205.404,3266.879,3.7
2026-04-25 13:55:25.980,115,1,1,0.6,0.75,0.15,303.073,171.717,400.363,204.801,3218.699,3.82
2026-04-25 13:55:26.239,116,1,1,0.6,0.75,0.15,303.256,171.596,400.569,204.684,3219.935,3.87
2026-04-25 13:55:26.499,117,1,1,0.6,0.75,0.15,303.438,171.474,400.775,204.567,3221.17,3.84
2026-04-25 13:55:26.779,118,1,1,0.6,0.75,0.15,301.12,171.276,396.852,204.634,3193.376,3.57
2026-04-25 13:55:27.082,119,1,1,0.6,0.77,0.17,297.848,171.779,393.796,205.164,3203.28,3.3
2026-04-25 13:55:27.375,120,1,1,0.6,0.69,0.09,295.772,172.22,392.305,205.669,3228.879,3.41
2026-04-25 13:55:27.659,121,1,1,0.6,0.69,0.09,295.876,172.11,392.425,205.566,3230.16,3.52
2026-04-25 13:55:27.966,122,1,1,0.6,0.78,0.18,292.295,173.007,390.245,205.968,3228.576,3.26
2026-04-25 13:55:28.234,123,1,1,0.6,0.7,0.1,289.718,173.114,386.23,206.162,3189.491,3.72
2026-04-25 13:55:28.490,124,1,1,0.6,0.69,0.09,287.709,173.333,383.232,206.331,3152.148,3.91
2026-04-25 13:55:28.758,125,1,1,0.6,0.79,0.19,285.769,173.275,380.596,206.391,3140.298,3.72
2026-04-25 13:55:29.028,126,1,1,0.6,0.81,0.21,285.884,173.887,380.858,206.704,3116.743,3.71
2026-04-25 13:55:29.285,127,1,1,0.6,0.81,0.21,285.89,173.798,380.864,206.617,3116.88,3.9
2026-04-25 13:55:29.543,128,1,1,0.6,0.82,0.22,288.596,174.471,384.906,207.012,3133.951,3.88
2026-04-25 13:55:29.803,129,1,1,0.6,0.7,0.1,292.135,174.53,389.147,206.968,3146.82,3.84
2026-04-25 13:55:30.061,130,1,1,0.6,0.65,0.05,297.126,174.614,395.004,206.917,3161.754,3.87
2026-04-25 13:55:30.332,131,1,1,0.6,0.66,0.06,301.778,174.057,399.56,206.949,3216.211,3.69
2026-04-25 13:55:30.591,132,1,0,0.58,0.66,0.08,301.934,173.974,399.743,206.868,3217.296,3.87
2026-04-25 13:55:30.847,133,1,0,0.56,0.66,0.1,302.09,173.891,399.926,206.787,3218.382,3.9
2026-04-25 13:55:31.134,134,1,1,0.56,0.6,0.04,309.334,171.951,404.522,205.168,3161.968,3.48
2026-04-25 13:55:31.424,135,1,1,0.56,0.63,0.07,314.902,170.003,407.552,203.92,3142.405,3.44
2026-04-25 13:55:31.713,136,1,1,0.56,0.66,0.1,319.655,168.271,409.717,202.906,3119.356,3.46
2026-04-25 13:55:31.988,137,1,1,0.56,0.68,0.12,320.528,167.391,411.335,202.164,3157.617,3.65
2026-04-25 13:55:32.256,138,1,1,0.56,0.66,0.1,321.65,166.999,412.575,202.095,3191.09,3.73
2026-04-25 13:55:32.528,139,1,1,0.56,0.67,0.11,322.821,166.619,413.312,201.586,3164.159,3.67
2026-04-25 13:55:32.788,140,1,1,0.56,0.71,0.15,324.102,164.84,413.863,200.453,3196.707,3.85
2026-04-25 13:55:33.055,141,1,1,0.56,0.63,0.07,323.445,163.976,414.277,200.161,3286.721,3.74
2026-04-25 13:55:33.320,142,1,1,0.56,0.68,0.12,325.529,162.367,414.876,199.832,3347.38,3.77
2026-04-25 13:55:33.578,143,1,0,0.54,0.68,0.14,325.885,162.185,415.0,199.694,3342.679,3.88
2026-04-25 13:55:33.841,144,1,0,0.52,0.68,0.16,326.24,162.002,415.0,199.556,3333.281,3.8
2026-04-25 13:55:34.121,145,1,1,0.52,0.68,0.16,326.596,161.82,415.0,199.418,3323.852,3.57
2026-04-25 13:55:34.404,146,1,1,0.52,0.68,0.16,326.952,161.638,415.0,199.281,3314.392,3.54
2026-04-25 13:55:34.659,147,1,1,0.52,0.68,0.16,325.919,163.576,415.0,199.834,3229.934,3.92
2026-04-25 13:55:34.913,148,1,1,0.52,0.68,0.16,326.261,163.413,415.0,199.703,3220.252,3.94
2026-04-25 13:55:35.179,149,1,1,0.52,0.68,0.16,326.604,163.251,415.0,199.571,3210.548,3.76
2026-04-25 13:55:35.456,150,1,0,0.5,0.68,0.18,326.946,163.089,415.0,199.44,3200.824,3.6
2026-04-25 13:55:35.742,151,1,1,0.5,0.68,0.18,327.289,162.927,415.0,199.309,3191.078,3.5
2026-04-25 13:55:36.003,152,1,1,0.5,0.68,0.18,327.632,162.765,415.0,199.178,3181.311,3.83
2026-04-25 13:55:36.261,153,1,1,0.5,0.68,0.18,327.974,162.603,415.0,199.046,3171.523,3.88
2026-04-25 13:55:36.539,154,0,1,0.52,0.0,-0.52,0.0,0.0,0.0,0.0,0.0,3.59
2026-04-25 13:55:36.813,155,0,1,0.54,0.7,0.16,294.218,174.476,386.37,207.309,3025.589,3.65
2026-04-25 13:55:37.071,156,0,1,0.56,0.78,0.22,292.125,174.358,384.044,207.257,3024.063,3.88
2026-04-25 13:55:37.337,157,1,1,0.56,0.74,0.18,287.783,173.905,380.091,207.25,3078.02,3.75
2026-04-25 13:55:37.607,158,1,1,0.56,0.74,0.18,284.021,173.417,377.479,206.627,3103.732,3.7
2026-04-25 13:55:37.866,159,1,1,0.56,0.74,0.18,283.927,173.407,377.397,206.621,3104.461,3.87
2026-04-25 13:55:38.126,160,0,1,0.58,0.74,0.16,283.833,173.397,377.315,206.614,3105.189,3.84
2026-04-25 13:55:38.394,161,0,1,0.6,0.74,0.14,283.739,173.388,377.233,206.608,3105.918,3.74
2026-04-25 13:55:38.685,162,0,1,0.6,0.72,0.12,280.105,176.487,373.98,209.643,3112.563,3.43
2026-04-25 13:55:38.965,163,1,1,0.6,0.79,0.19,279.654,178.078,373.214,211.082,3087.84,3.58
2026-04-25 13:55:39.231,164,0,1,0.6,0.79,0.19,279.524,178.112,373.096,211.117,3088.383,3.76
2026-04-25 13:55:39.503,165,1,1,0.6,0.75,0.15,283.187,179.335,377.72,212.389,3124.655,3.68
2026-04-25 13:55:39.764,166,0,1,0.6,0.75,0.15,283.092,179.381,377.646,212.436,3125.536,3.82
2026-04-25 13:55:40.036,167,1,1,0.6,0.83,0.23,286.91,178.936,383.345,212.029,3191.257,3.69
2026-04-25 13:55:40.302,168,0,1,0.6,0.83,0.23,286.852,178.977,383.326,212.072,3192.754,3.76
2026-04-25 13:55:40.565,169,1,1,0.6,0.68,0.08,285.771,178.234,382.383,210.828,3149.031,3.8
2026-04-25 13:55:40.828,170,0,1,0.6,0.68,0.08,285.703,178.267,382.355,210.859,3150.082,3.8
2026-04-25 13:55:41.094,171,1,1,0.6,0.82,0.22,270.931,177.875,366.178,210.803,3136.31,3.76
2026-04-25 13:55:41.359,172,0,1,0.6,0.82,0.22,270.724,177.904,365.998,210.833,3137.233,3.77
2026-04-25 13:55:41.611,173,0,1,0.6,0.82,0.22,270.518,177.933,365.818,210.863,3138.156,3.97
2026-04-25 13:55:41.871,174,0,1,0.6,0.82,0.22,270.312,177.963,365.638,210.893,3139.08,3.84
2026-04-25 13:55:42.128,175,0,1,0.6,0.82,0.22,270.105,177.992,365.458,210.922,3140.003,3.89
2026-04-25 13:55:42.385,176,0,1,0.6,0.81,0.21,245.699,177.568,342.252,209.676,3100.185,3.89
2026-04-25 13:55:42.655,177,0,1,0.6,0.81,0.21,245.265,177.593,341.856,209.694,3100.696,3.71
2026-04-25 13:55:42.929,178,0,1,0.6,0.72,0.12,232.815,176.507,328.187,209.147,3112.973,3.65
2026-04-25 13:55:43.193,179,0,1,0.6,0.77,0.17,224.523,176.607,321.171,209.492,3178.255,3.78
2026-04-25 13:55:43.464,180,0,1,0.6,0.77,0.17,223.905,176.622,320.59,209.507,3179.511,3.7
2026-04-25 13:55:43.738,181,0,1,0.6,0.73,0.13,218.999,178.015,316.716,211.481,3270.206,3.64
2026-04-25 13:55:44.009,182,1,1,0.6,0.83,0.23,219.085,177.678,316.311,211.028,3242.497,3.69
2026-04-25 13:55:44.281,183,1,1,0.6,0.8,0.2,222.223,177.485,317.687,211.207,3219.252,3.67
2026-04-25 13:55:44.547,184,1,1,0.6,0.68,0.08,228.307,179.326,324.7,212.284,3176.919,3.76
2026-04-25 13:55:44.816,185,1,1,0.6,0.68,0.08,227.755,179.366,324.181,212.325,3178.085,3.72
2026-04-25 13:55:45.084,186,1,1,0.6,0.67,0.07,241.122,180.827,338.562,213.751,3208.089,3.74
2026-04-25 13:55:45.353,187,1,1,0.6,0.67,0.07,240.701,180.881,338.184,213.805,3209.528,3.72
2026-04-25 13:55:45.623,188,1,1,0.6,0.67,0.07,240.28,180.934,337.805,213.859,3210.967,3.7
2026-04-25 13:55:45.878,189,0,1,0.6,0.67,0.07,239.86,180.988,337.427,213.913,3212.406,3.92
2026-04-25 13:55:46.143,190,1,1,0.6,0.67,0.07,264.182,182.239,361.759,216.076,3301.653,3.78
2026-04-25 13:55:46.432,191,1,1,0.6,0.62,0.02,279.764,183.202,375.876,218.164,3360.259,3.45
2026-04-25 13:55:46.733,192,1,1,0.6,0.62,0.02,279.727,183.275,375.866,218.257,3363.117,3.33
2026-04-25 13:55:47.018,193,0,1,0.6,0.62,0.02,279.689,183.349,375.856,218.35,3365.976,3.51
2026-04-25 13:55:47.291,194,1,1,0.6,0.76,0.16,282.506,183.769,377.276,218.2,3262.999,3.66
2026-04-25 13:55:47.566,195,0,1,0.6,0.76,0.16,282.495,183.845,377.279,218.29,3264.825,3.63
2026-04-25 13:55:47.827,196,1,1,0.6,0.8,0.2,278.162,183.349,373.72,216.96,3211.867,3.84
2026-04-25 13:55:48.087,197,1,1,0.6,0.73,0.13,272.776,183.075,368.733,216.548,3211.978,3.85
2026-04-25 13:55:48.346,198,1,1,0.6,0.73,0.13,266.783,182.981,362.837,216.582,3227.517,3.86
2026-04-25 13:55:48.599,199,1,1,0.6,0.8,0.2,261.985,182.848,358.441,216.367,3233.078,3.95
2026-04-25 13:55:48.867,200,1,1,0.6,0.71,0.11,261.831,181.746,356.763,215.779,3230.774,3.73
2026-04-25 13:55:49.140,201,1,1,0.6,0.7,0.1,260.615,182.028,356.547,215.955,3254.7,3.65
2026-04-25 13:55:49.402,202,1,1,0.6,0.72,0.12,256.237,182.786,352.966,216.018,3214.523,3.82
2026-04-25 13:55:49.665,203,1,1,0.6,0.81,0.21,249.631,181.897,345.665,215.409,3218.329,3.8
2026-04-25 13:55:49.933,204,1,1,0.6,0.76,0.16,241.402,180.856,337.617,214.146,3202.982,3.74
2026-04-25 13:55:50.194,205,1,1,0.6,0.76,0.16,241.016,180.899,337.257,214.191,3204.088,3.83
2026-04-25 13:55:50.458,206,1,1,0.6,0.71,0.11,230.544,179.181,326.422,212.732,3216.775,3.79
2026-04-25 13:55:50.733,207,1,1,0.6,0.73,0.13,223.504,178.041,319.983,211.37,3215.506,3.63
2026-04-25 13:55:50.991,208,1,1,0.6,0.73,0.13,220.246,177.66,317.192,210.543,3187.784,3.87
2026-04-25 13:55:51.262,209,1,1,0.6,0.64,0.04,220.068,176.577,315.435,209.828,3171.045,3.69
2026-04-25 13:55:51.532,210,1,1,0.6,0.64,0.04,219.501,176.578,314.884,209.831,3171.79,3.7
2026-04-25 13:55:51.805,211,1,1,0.6,0.77,0.17,219.997,176.188,316.373,209.155,3177.237,3.67
2026-04-25 13:55:52.095,212,1,1,0.6,0.71,0.11,221.281,175.598,316.488,208.617,3143.634,3.45
2026-04-25 13:55:52.369,213,1,1,0.6,0.72,0.12,222.699,174.186,317.81,207.087,3129.249,3.66
2026-04-25 13:55:52.632,214,1,1,0.6,0.71,0.11,222.718,173.427,318.135,206.853,3189.448,3.79
2026-04-25 13:55:52.901,215,1,1,0.6,0.73,0.13,223.182,172.084,319.308,205.339,3196.718,3.72
2026-04-25 13:55:53.168,216,1,1,0.6,0.73,0.13,222.675,172.042,318.824,205.3,3197.672,3.74
2026-04-25 13:55:53.482,217,1,1,0.6,0.72,0.12,224.587,170.768,319.707,204.352,3194.526,3.18
2026-04-25 13:55:53.749,218,1,1,0.6,0.72,0.12,224.104,170.715,319.236,204.304,3195.444,3.74
2026-04-25 13:55:54.015,219,1,1,0.6,0.75,0.15,226.32,169.613,323.539,203.573,3301.621,3.77
2026-04-25 13:55:54.392,220,1,1,0.6,0.75,0.15,228.839,168.866,326.326,202.909,3318.746,2.65
2026-04-25 13:55:54.681,221,1,1,0.6,0.75,0.15,230.764,168.569,328.646,202.635,3334.478,3.46
2026-04-25 13:55:54.969,222,1,1,0.6,0.72,0.12,233.348,168.241,331.4,202.3,3339.561,3.48
2026-04-25 13:55:55.250,223,1,1,0.6,0.72,0.12,232.97,168.166,331.061,202.235,3341.819,3.55
2026-04-25 13:55:55.557,224,1,1,0.6,0.68,0.08,236.439,169.68,334.472,203.372,3302.997,3.27
2026-04-25 13:55:55.846,225,1,1,0.6,0.71,0.11,239.059,170.577,335.842,204.198,3253.904,3.47
2026-04-25 13:55:56.111,226,1,1,0.6,0.73,0.13,241.367,171.735,338.339,204.776,3204.057,3.76
2026-04-25 13:55:56.376,227,1,1,0.6,0.73,0.13,241.078,171.696,338.078,204.736,3204.91,3.78
2026-04-25 13:55:56.642,228,1,1,0.6,0.73,0.13,240.79,171.657,337.817,204.697,3205.763,3.75
2026-04-25 13:55:56.905,229,1,1,0.6,0.74,0.14,239.867,172.556,338.357,205.42,3236.74,3.79
2026-04-25 13:55:57.164,230,1,1,0.6,0.74,0.14,239.573,172.526,338.104,205.387,3237.871,3.87
2026-04-25 13:55:57.450,231,1,1,0.6,0.74,0.14,239.278,172.496,337.85,205.355,3239.002,3.49
2026-04-25 13:55:57.737,232,1,1,0.6,0.74,0.14,238.983,172.466,337.597,205.323,3240.132,3.48
2026-04-25 13:55:58.012,233,1,1,0.6,0.74,0.14,238.689,172.436,337.344,205.291,3241.263,3.64
2026-04-25 13:55:58.276,234,1,1,0.6,0.71,0.11,232.143,173.028,330.375,205.939,3232.898,3.79
2026-04-25 13:55:58.557,235,1,1,0.6,0.71,0.11,231.789,173.004,330.059,205.913,3233.943,3.56
2026-04-25 13:55:58.839,236,1,1,0.6,0.72,0.12,225.21,173.423,324.844,206.543,3299.939,3.55
2026-04-25 13:55:59.110,237,1,1,0.6,0.82,0.22,220.033,174.281,319.553,207.28,3284.121,3.68
2026-04-25 13:55:59.382,238,1,1,0.6,0.81,0.21,216.493,174.973,313.61,208.257,3232.401,3.68
