timestamp,frame_id,detected,raw_detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-03-20 17:56:52.959,25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
2026-03-20 17:56:53.231,26,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
2026-03-20 17:56:53.523,27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
2026-03-20 17:56:53.817,28,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
2026-03-20 17:56:54.098,29,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 17:56:54.369,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 17:56:54.637,31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 17:56:54.907,32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
2026-03-20 17:56:55.203,33,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
2026-03-20 17:56:55.495,34,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
2026-03-20 17:56:55.795,35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
2026-03-20 17:56:56.101,36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.27
2026-03-20 17:56:56.378,37,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:56:56.658,38,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 17:56:56.939,39,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
2026-03-20 17:56:57.210,40,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 17:56:57.484,41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
2026-03-20 17:56:57.758,42,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 17:56:58.041,43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:56:58.326,44,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
2026-03-20 17:56:58.621,45,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
2026-03-20 17:56:58.914,46,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.41
2026-03-20 17:56:59.212,47,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
2026-03-20 17:56:59.504,48,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
2026-03-20 17:56:59.795,49,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
2026-03-20 17:57:00.082,50,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.48
2026-03-20 17:57:00.365,51,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:57:00.647,52,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
2026-03-20 17:57:00.922,53,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
2026-03-20 17:57:01.204,54,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.54
2026-03-20 17:57:01.483,55,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 17:57:01.760,56,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2026-03-20 17:57:02.049,57,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
2026-03-20 17:57:02.328,58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 17:57:02.611,59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:57:02.898,60,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.48
2026-03-20 17:57:03.179,61,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 17:57:03.448,62,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 17:57:03.718,63,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
2026-03-20 17:57:03.984,64,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
2026-03-20 17:57:04.256,65,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 17:57:04.530,66,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 17:57:04.822,67,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
2026-03-20 17:57:05.107,68,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
2026-03-20 17:57:05.391,69,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
2026-03-20 17:57:05.676,70,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
2026-03-20 17:57:05.953,71,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:57:06.227,72,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 17:57:06.504,73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:57:06.790,74,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
2026-03-20 17:57:07.067,75,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:57:07.346,76,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 17:57:07.630,77,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
2026-03-20 17:57:07.902,78,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
2026-03-20 17:57:08.189,79,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.48
2026-03-20 17:57:08.460,80,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 17:57:08.730,81,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
2026-03-20 17:57:09.007,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:57:09.289,83,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.54
2026-03-20 17:57:09.573,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
2026-03-20 17:57:09.873,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
2026-03-20 17:57:10.142,86,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
2026-03-20 17:57:10.407,87,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 17:57:10.683,88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
2026-03-20 17:57:10.956,89,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 17:57:11.231,90,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 17:57:11.502,91,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 17:57:11.770,92,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
2026-03-20 17:57:12.042,93,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
2026-03-20 17:57:12.312,94,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
2026-03-20 17:57:12.579,95,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.74
2026-03-20 17:57:12.855,96,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
2026-03-20 17:57:13.141,97,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
2026-03-20 17:57:13.416,98,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
2026-03-20 17:57:13.694,99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2026-03-20 17:57:13.974,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 17:57:14.252,101,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2026-03-20 17:57:14.544,102,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
2026-03-20 17:57:14.828,103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:57:15.117,104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
2026-03-20 17:57:15.409,105,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
2026-03-20 17:57:15.718,106,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
2026-03-20 17:57:16.013,107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.38
2026-03-20 17:57:16.326,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
2026-03-20 17:57:16.696,109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
2026-03-20 17:57:16.985,110,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
2026-03-20 17:57:17.282,111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
2026-03-20 17:57:17.579,112,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
2026-03-20 17:57:17.886,113,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
2026-03-20 17:57:18.186,114,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
2026-03-20 17:57:18.495,115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.23
2026-03-20 17:57:18.811,116,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
2026-03-20 17:57:19.111,117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
2026-03-20 17:57:19.403,118,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
2026-03-20 17:57:19.686,119,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.54
2026-03-20 17:57:19.969,120,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
2026-03-20 17:57:20.264,121,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
2026-03-20 17:57:20.543,122,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 17:57:20.825,123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
2026-03-20 17:57:21.109,124,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
2026-03-20 17:57:21.389,125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 17:57:21.704,126,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.17
2026-03-20 17:57:22.008,127,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
2026-03-20 17:57:22.300,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
2026-03-20 17:57:22.635,129,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
2026-03-20 17:57:22.918,130,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:57:23.274,131,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.81
2026-03-20 17:57:23.562,132,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.47
2026-03-20 17:57:23.857,133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
2026-03-20 17:57:24.134,134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:57:24.406,135,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.68
2026-03-20 17:57:24.684,136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2026-03-20 17:57:24.978,137,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
2026-03-20 17:57:25.262,138,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:57:25.557,139,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.38
2026-03-20 17:57:25.848,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
2026-03-20 17:57:26.128,141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 17:57:26.429,142,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
2026-03-20 17:57:26.720,143,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
2026-03-20 17:57:27.009,144,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
2026-03-20 17:57:27.293,145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:57:27.588,146,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
2026-03-20 17:57:27.869,147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
2026-03-20 17:57:28.147,148,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 17:57:28.430,149,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
2026-03-20 17:57:28.705,150,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
2026-03-20 17:57:28.983,151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2026-03-20 17:57:29.262,152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 17:57:29.574,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
2026-03-20 17:57:29.865,154,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
2026-03-20 17:57:30.150,155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
2026-03-20 17:57:30.412,156,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 17:57:30.924,157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-03-20 17:57:31.552,158,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.59
2026-03-20 17:57:32.201,159,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.54
2026-03-20 17:57:33.232,160,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.97
2026-03-20 17:57:33.514,161,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
2026-03-20 17:57:33.790,162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
2026-03-20 17:57:34.066,163,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
2026-03-20 17:57:34.339,164,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 17:57:34.617,165,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 17:57:34.923,166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
2026-03-20 17:57:35.205,167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:57:35.471,168,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
2026-03-20 17:57:35.737,169,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
2026-03-20 17:57:36.014,170,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:57:36.288,171,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
2026-03-20 17:57:36.569,172,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
2026-03-20 17:57:36.847,173,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2026-03-20 17:57:37.136,174,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.47
2026-03-20 17:57:37.419,175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:57:37.694,176,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
2026-03-20 17:57:37.970,177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
2026-03-20 17:57:38.242,178,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.68
2026-03-20 17:57:38.514,179,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
2026-03-20 17:57:38.787,180,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
2026-03-20 17:57:39.061,181,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 17:57:39.337,182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
2026-03-20 17:57:39.610,183,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 17:57:39.880,184,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
2026-03-20 17:57:40.153,185,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 17:57:40.436,186,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.54
2026-03-20 17:57:40.725,187,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
2026-03-20 17:57:41.051,188,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
2026-03-20 17:57:41.345,189,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
2026-03-20 17:57:41.622,190,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:57:41.910,191,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.47
2026-03-20 17:57:42.181,192,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.68
2026-03-20 17:57:42.454,193,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
2026-03-20 17:57:42.734,194,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 17:57:43.020,195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.49
2026-03-20 17:57:43.289,196,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 17:57:43.558,197,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
2026-03-20 17:57:43.825,198,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
2026-03-20 17:57:44.102,199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:57:44.380,200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 17:57:44.678,201,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
2026-03-20 17:57:44.999,202,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
2026-03-20 17:57:45.316,203,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.16
2026-03-20 17:57:45.626,204,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
2026-03-20 17:57:45.925,205,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
2026-03-20 17:57:46.224,206,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
2026-03-20 17:57:46.508,207,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
2026-03-20 17:57:46.874,208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
2026-03-20 17:57:47.150,209,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
2026-03-20 17:57:47.432,210,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
2026-03-20 17:57:47.732,211,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
2026-03-20 17:57:48.013,212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 17:57:48.293,213,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
2026-03-20 17:57:48.587,214,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
2026-03-20 17:57:48.873,215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.49
2026-03-20 17:57:49.181,216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.25
2026-03-20 17:57:49.454,217,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 17:57:49.734,218,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 17:57:50.012,219,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:57:50.311,220,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
2026-03-20 17:57:50.593,221,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.54
2026-03-20 17:57:50.868,222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
2026-03-20 17:57:51.143,223,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
2026-03-20 17:57:51.453,224,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
2026-03-20 17:57:51.749,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.37
2026-03-20 17:57:52.043,226,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
2026-03-20 17:57:52.323,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 17:57:52.603,228,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 17:57:52.880,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:57:53.163,230,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:57:53.461,231,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
2026-03-20 17:57:53.746,232,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
2026-03-20 17:57:54.023,233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:57:54.322,234,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
2026-03-20 17:57:54.593,235,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
2026-03-20 17:57:54.860,236,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
2026-03-20 17:57:55.142,237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
2026-03-20 17:57:55.410,238,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 17:57:55.682,239,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 17:57:55.955,240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 17:57:56.229,241,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 17:57:56.508,242,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 17:57:56.785,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:57:57.068,244,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.53
2026-03-20 17:57:57.349,245,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
2026-03-20 17:57:57.634,246,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
2026-03-20 17:57:57.919,247,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
2026-03-20 17:57:58.203,248,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
2026-03-20 17:57:58.491,249,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.48
2026-03-20 17:57:58.786,250,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
2026-03-20 17:57:59.063,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 17:57:59.347,252,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
2026-03-20 17:57:59.627,253,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 17:57:59.895,254,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 17:58:00.178,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
2026-03-20 17:58:00.464,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.49
2026-03-20 17:58:00.756,257,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
2026-03-20 17:58:01.035,258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 17:58:01.332,259,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.36
2026-03-20 17:58:01.607,260,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
2026-03-20 17:58:01.882,261,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
2026-03-20 17:58:02.155,262,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 17:58:02.440,263,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
2026-03-20 17:58:02.721,264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
2026-03-20 17:58:03.001,265,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 17:58:03.282,266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55
2026-03-20 17:58:03.568,267,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.49
2026-03-20 17:58:03.846,268,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2026-03-20 17:58:04.125,269,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 17:58:04.430,270,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.28
2026-03-20 17:58:04.722,271,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
2026-03-20 17:58:05.001,272,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
2026-03-20 17:58:05.310,273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
2026-03-20 17:58:05.599,274,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
2026-03-20 17:58:05.893,275,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
2026-03-20 17:58:06.207,276,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
2026-03-20 17:58:06.520,277,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
2026-03-20 17:58:06.818,278,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
2026-03-20 17:58:07.121,279,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
2026-03-20 17:58:07.413,280,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
2026-03-20 17:58:07.694,281,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
2026-03-20 17:58:07.986,282,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.43
2026-03-20 17:58:08.262,283,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
