timestamp,frame_id,detected,raw_detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-03-20 18:10:06.272,100,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:10:06.533,101,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:10:06.781,102,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:10:07.043,103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:10:07.304,104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:10:07.594,105,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
2026-03-20 18:10:07.844,106,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:10:08.090,107,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:10:08.334,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:10:08.588,109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
2026-03-20 18:10:08.839,110,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:10:09.101,111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.81
2026-03-20 18:10:09.349,112,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:10:09.594,113,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:10:09.840,114,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:10:10.092,115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:10:10.345,116,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:10:10.589,117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:10:10.841,118,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:10:11.089,119,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:10:11.362,120,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 18:10:11.745,121,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.61
2026-03-20 18:10:12.044,122,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
2026-03-20 18:10:12.313,123,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
2026-03-20 18:10:12.578,124,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.78
2026-03-20 18:10:12.826,125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:10:13.074,126,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:10:13.326,127,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:10:13.587,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:10:13.844,129,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:10:14.094,130,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:10:14.349,131,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
2026-03-20 18:10:14.602,132,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:10:14.894,133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
2026-03-20 18:10:15.150,134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:10:15.396,135,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:10:15.646,136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:10:15.895,137,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:10:16.149,138,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:10:16.409,139,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:10:16.670,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:10:16.930,141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:10:17.191,142,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:10:17.462,143,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7
2026-03-20 18:10:17.747,144,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
2026-03-20 18:10:18.021,145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 18:10:18.316,146,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
2026-03-20 18:10:18.583,147,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
2026-03-20 18:10:18.858,148,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.63
2026-03-20 18:10:19.133,149,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 18:10:19.412,150,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
2026-03-20 18:10:19.689,151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
2026-03-20 18:10:19.943,152,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
2026-03-20 18:10:20.176,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.3
2026-03-20 18:10:20.426,154,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:10:20.685,155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:10:20.956,156,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 18:10:21.208,157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:10:21.447,158,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.18
2026-03-20 18:10:21.689,159,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:10:21.926,160,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2
2026-03-20 18:10:22.167,161,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:10:22.409,162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:10:22.654,163,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:10:22.899,164,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:10:23.151,165,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:10:23.394,166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
2026-03-20 18:10:23.642,167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:10:23.882,168,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.16
2026-03-20 18:10:24.126,169,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:10:24.400,170,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
2026-03-20 18:10:24.657,171,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:10:24.910,172,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:10:25.175,173,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.78
2026-03-20 18:10:25.436,174,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:10:25.702,175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
2026-03-20 18:10:25.956,176,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:10:26.246,177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
2026-03-20 18:10:26.526,178,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.57
2026-03-20 18:10:26.790,179,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.79
2026-03-20 18:10:27.039,180,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:10:27.293,181,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:10:27.571,182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
2026-03-20 18:10:27.861,183,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
2026-03-20 18:10:28.150,184,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
2026-03-20 18:10:28.445,185,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
2026-03-20 18:10:28.713,186,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
2026-03-20 18:10:28.965,187,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:10:29.213,188,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:10:29.458,189,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:10:29.702,190,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:10:29.949,191,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.06
2026-03-20 18:10:30.199,192,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:10:30.439,193,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:10:30.688,194,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:10:30.938,195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:10:31.200,196,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:10:31.456,197,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:10:31.728,198,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
2026-03-20 18:10:31.985,199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:10:32.238,200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:10:32.498,201,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:10:32.772,202,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
2026-03-20 18:10:33.041,203,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 18:10:33.301,204,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:10:33.607,205,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.27
2026-03-20 18:10:33.892,206,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
2026-03-20 18:10:34.159,207,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
2026-03-20 18:10:34.428,208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.73
2026-03-20 18:10:34.686,209,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:10:34.928,210,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:10:35.166,211,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
2026-03-20 18:10:35.404,212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
2026-03-20 18:10:35.645,213,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
2026-03-20 18:10:35.885,214,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:10:36.138,215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:10:36.390,216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:10:36.648,217,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:10:36.904,218,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
2026-03-20 18:10:37.149,219,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:10:37.394,220,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:10:37.658,221,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.79
2026-03-20 18:10:37.911,222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:10:38.158,223,0,1,0.839,192.96,180.917,264.087,223.024,2994.919,4.05
2026-03-20 18:10:38.412,224,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
2026-03-20 18:10:38.669,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:10:38.921,226,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.97
2026-03-20 18:10:39.182,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:10:39.467,228,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.52
2026-03-20 18:10:39.728,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:10:39.992,230,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
2026-03-20 18:10:40.246,231,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:10:40.495,232,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:10:40.745,233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2026-03-20 18:10:40.990,234,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
2026-03-20 18:10:41.237,235,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:10:41.488,236,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.99
2026-03-20 18:10:41.884,237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.53
2026-03-20 18:10:42.150,238,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75
2026-03-20 18:10:42.408,239,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:10:42.701,240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
2026-03-20 18:10:42.972,241,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
2026-03-20 18:10:43.221,242,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:10:43.466,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:10:43.724,244,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:10:43.982,245,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.87
2026-03-20 18:10:44.228,246,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:10:44.508,247,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.56
2026-03-20 18:10:44.757,248,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
2026-03-20 18:10:45.015,249,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:10:45.276,250,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.83
2026-03-20 18:10:45.524,251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
2026-03-20 18:10:45.777,252,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:10:46.030,253,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.96
2026-03-20 18:10:46.279,254,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.01
2026-03-20 18:10:46.524,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:10:46.766,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.13
2026-03-20 18:10:46.998,257,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.31
2026-03-20 18:10:47.237,258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:10:47.479,259,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
2026-03-20 18:10:47.722,260,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:10:47.981,261,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:10:48.235,262,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:10:48.486,263,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:10:48.741,264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.93
2026-03-20 18:10:48.984,265,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
2026-03-20 18:10:49.237,266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.95
2026-03-20 18:10:49.476,267,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
2026-03-20 18:10:49.707,268,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.33
2026-03-20 18:10:49.946,269,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:10:50.183,270,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.22
2026-03-20 18:10:50.423,271,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
2026-03-20 18:10:50.692,272,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.72
2026-03-20 18:10:50.966,273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
2026-03-20 18:10:51.226,274,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:10:51.490,275,0,1,0.85,230.436,27.987,335.308,78.729,5321.424,3.79
2026-03-20 18:10:51.745,276,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.94
2026-03-20 18:10:52.002,277,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
2026-03-20 18:10:52.266,278,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.78
2026-03-20 18:10:52.541,279,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.64
2026-03-20 18:10:52.799,280,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.88
2026-03-20 18:10:53.043,281,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.09
2026-03-20 18:10:53.283,282,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.17
