timestamp,frame_id,detected,raw_detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-03-20 18:03:46.322,47,1,1,0.666,123.575,143.342,223.27,175.914,3247.308,3.97
2026-03-20 18:03:46.570,48,1,1,0.739,124.822,143.065,221.145,176.943,3263.258,4.02
2026-03-20 18:03:46.822,49,1,1,0.681,127.372,143.123,221.59,176.324,3128.176,3.98
2026-03-20 18:03:47.073,50,1,1,0.646,123.78,143.695,221.459,176.596,3213.793,3.97
2026-03-20 18:03:47.348,51,1,1,0.697,123.515,144.226,222.34,176.896,3228.691,3.64
2026-03-20 18:03:47.625,52,1,1,0.651,120.294,144.76,220.121,177.823,3300.619,3.61
2026-03-20 18:03:47.889,53,1,1,0.626,120.864,144.424,219.258,177.825,3286.469,3.79
2026-03-20 18:03:48.167,54,1,1,0.695,121.177,144.486,217.792,177.761,3214.832,3.6
2026-03-20 18:03:48.443,55,1,1,0.685,124.638,143.925,219.554,176.363,3078.887,3.62
2026-03-20 18:03:48.712,56,1,1,0.657,119.938,143.907,221.119,177.155,3364.065,3.72
2026-03-20 18:03:48.987,57,1,1,0.602,123.07,143.853,221.331,176.596,3217.341,3.63
2026-03-20 18:03:49.244,58,1,1,0.728,123.394,144.15,222.146,176.226,3167.595,3.89
2026-03-20 18:03:49.537,59,1,1,0.732,124.162,143.915,221.892,176.597,3194.037,3.42
2026-03-20 18:03:49.794,60,1,1,0.686,124.626,143.119,221.072,175.979,3169.157,3.89
2026-03-20 18:03:50.052,61,1,1,0.717,125.938,143.912,223.025,176.038,3119.027,3.87
2026-03-20 18:03:50.321,62,1,1,0.667,122.844,144.542,220.512,176.288,3100.644,3.73
2026-03-20 18:03:50.589,63,1,1,0.742,123.24,143.283,223.824,176.594,3350.56,3.72
2026-03-20 18:03:50.855,64,1,1,0.707,125.536,143.88,225.262,177.619,3364.634,3.76
2026-03-20 18:03:51.110,65,1,1,0.728,128.103,144.12,226.507,177.95,3329.09,3.93
2026-03-20 18:03:51.401,66,1,1,0.756,127.104,144.218,225.604,176.309,3160.99,3.44
2026-03-20 18:03:51.655,67,1,1,0.755,128.652,143.706,224.569,176.481,3143.653,3.92
2026-03-20 18:03:51.907,68,1,1,0.762,129.157,143.754,224.235,176.031,3068.848,3.98
2026-03-20 18:03:52.164,69,1,1,0.738,129.594,143.579,227.151,176.109,3173.603,3.88
2026-03-20 18:03:52.440,70,1,1,0.724,131.946,140.75,231.439,175.469,3454.283,3.63
2026-03-20 18:03:52.712,71,1,1,0.747,132.853,140.256,233.431,175.703,3565.183,3.67
2026-03-20 18:03:52.992,72,1,1,0.684,133.388,142.137,235.743,175.599,3424.927,3.57
2026-03-20 18:03:53.250,73,1,1,0.712,134.98,141.827,236.316,175.308,3392.751,3.88
2026-03-20 18:03:53.501,74,1,1,0.709,136.333,142.588,239.179,175.703,3405.725,3.99
2026-03-20 18:03:53.750,75,1,1,0.655,138.856,139.809,240.541,175.941,3674.031,4.02
2026-03-20 18:03:53.993,76,1,1,0.716,144.244,140.689,238.48,175.546,3284.74,4.1
2026-03-20 18:03:54.255,77,1,1,0.626,144.981,140.76,242.658,175.536,3396.897,3.82
2026-03-20 18:03:54.542,78,1,1,0.718,145.539,138.18,246.567,174.998,3719.694,3.48
2026-03-20 18:03:54.823,79,1,1,0.75,148.279,136.383,252.325,174.916,4009.223,3.56
2026-03-20 18:03:55.073,80,1,1,0.753,148.927,135.879,252.276,174.385,3979.482,3.99
2026-03-20 18:03:55.325,81,1,1,0.714,148.914,135.806,254.316,173.832,4008.061,3.98
2026-03-20 18:03:55.595,82,1,1,0.778,147.601,136.243,251.121,171.095,3607.89,3.7
2026-03-20 18:03:55.859,83,1,1,0.773,145.637,135.52,248.948,171.714,3739.169,3.79
2026-03-20 18:03:56.119,84,1,1,0.75,143.179,136.348,244.745,174.028,3827.066,3.84
2026-03-20 18:03:56.366,85,1,1,0.801,139.265,136.132,244.211,173.875,3960.934,4.05
2026-03-20 18:03:56.629,86,1,1,0.727,134.546,136.313,240.414,173.349,3920.956,3.8
2026-03-20 18:03:56.907,87,1,1,0.769,132.417,136.235,237.408,172.594,3817.37,3.59
2026-03-20 18:03:57.181,88,1,1,0.776,131.316,136.208,235.136,174.411,3966.224,3.65
2026-03-20 18:03:57.446,89,1,1,0.723,129.734,137.903,228.406,174.956,3656.134,3.77
2026-03-20 18:03:57.715,90,1,1,0.571,128.717,139.604,226.988,174.96,3474.473,3.72
2026-03-20 18:03:57.988,91,1,1,0.593,126.656,138.747,223.664,175.167,3532.985,3.66
2026-03-20 18:03:58.249,92,1,1,0.702,124.175,136.941,224.347,174.741,3786.491,3.84
2026-03-20 18:03:58.505,93,1,1,0.754,124.805,136.593,224.834,174.751,3816.909,3.91
2026-03-20 18:03:58.773,94,1,1,0.785,126.168,136.22,224.545,175.201,3834.883,3.73
2026-03-20 18:03:59.364,95,1,1,0.609,122.572,137.287,223.66,173.884,3699.606,1.69
2026-03-20 18:03:59.996,96,1,1,0.679,131.668,136.467,229.632,173.648,3642.478,1.58
2026-03-20 18:04:00.656,97,1,1,0.606,132.371,137.595,230.186,174.685,3627.978,1.52
2026-03-20 18:04:01.549,98,1,1,0.699,136.851,136.128,239.088,173.366,3807.116,1.12
2026-03-20 18:04:01.842,99,1,1,0.715,135.898,135.806,238.211,174.002,3907.949,3.41
2026-03-20 18:04:02.108,100,1,1,0.664,138.027,136.198,239.365,173.107,3740.316,3.76
2026-03-20 18:04:02.374,101,1,1,0.737,134.118,136.75,239.37,174.897,4015.028,3.76
2026-03-20 18:04:02.624,102,1,1,0.698,132.942,137.129,237.254,175.273,3978.813,4.01
2026-03-20 18:04:02.861,103,1,1,0.736,132.884,137.556,235.842,175.25,3880.871,4.21
2026-03-20 18:04:03.113,104,1,1,0.638,131.189,137.427,229.697,175.681,3768.336,3.97
2026-03-20 18:04:03.366,105,1,1,0.521,131.861,137.662,229.08,175.576,3685.886,3.95
2026-03-20 18:04:03.635,106,1,1,0.513,128.494,139.951,228.619,175.398,3549.185,3.72
2026-03-20 18:04:03.930,107,1,1,0.497,127.164,138.687,227.573,175.184,3664.627,3.39
2026-03-20 18:04:04.311,108,1,1,0.622,118.874,139.3,220.331,175.162,3638.485,2.62
2026-03-20 18:04:04.578,109,1,1,0.468,117.737,139.049,222.343,175.607,3824.233,3.75
2026-03-20 18:04:04.856,110,1,1,0.4,122.769,139.399,219.559,174.809,3427.335,3.59
2026-03-20 18:04:05.118,111,1,1,0.515,117.717,139.835,219.611,175.125,3595.9,3.83
2026-03-20 18:04:05.371,112,1,1,0.488,117.038,140.354,221.005,175.291,3632.306,3.95
2026-03-20 18:04:05.627,113,1,1,0.475,121.119,140.091,222.209,175.242,3553.391,3.91
2026-03-20 18:04:06.209,114,1,1,0.454,119.803,140.173,219.32,174.944,3460.253,1.72
2026-03-20 18:04:07.369,115,1,1,0.495,120.677,140.539,224.507,175.234,3602.304,0.86
2026-03-20 18:04:08.047,116,1,1,0.544,117.064,138.989,221.094,175.362,3783.935,1.47
2026-03-20 18:04:08.495,117,1,1,0.568,116.753,139.865,217.018,175.408,3563.828,2.24
2026-03-20 18:04:08.740,118,1,1,0.685,117.181,140.907,215.677,175.036,3361.585,4.07
2026-03-20 18:04:08.981,119,1,1,0.697,116.731,140.969,216.027,175.497,3428.595,4.16
2026-03-20 18:04:09.224,120,1,1,0.723,118.916,141.522,217.778,175.84,3392.75,4.12
2026-03-20 18:04:09.465,121,1,1,0.599,120.328,142.309,221.336,175.423,3344.794,4.14
2026-03-20 18:04:09.709,122,1,1,0.589,124.935,139.345,223.234,175.055,3510.287,4.09
2026-03-20 18:04:09.953,123,1,1,0.638,126.631,139.725,225.124,175.347,3508.467,4.1
2026-03-20 18:04:10.218,124,1,1,0.526,126.527,142.625,221.95,175.613,3147.809,3.77
2026-03-20 18:04:10.490,125,1,1,0.551,121.489,142.57,222.41,175.144,3287.426,3.69
2026-03-20 18:04:10.759,126,1,1,0.767,125.713,136.513,225.94,174.996,3857.077,3.71
2026-03-20 18:04:11.023,127,1,1,0.685,127.421,136.567,229.819,175.053,3940.91,3.79
2026-03-20 18:04:11.273,128,1,1,0.649,124.958,138.302,224.687,175.302,3689.9,4.0
2026-03-20 18:04:11.524,129,1,1,0.496,122.08,140.878,223.477,175.078,3467.778,3.98
2026-03-20 18:04:11.778,130,1,1,0.614,117.734,139.505,219.347,175.312,3638.439,3.94
2026-03-20 18:04:12.046,131,1,1,0.467,119.561,139.362,221.157,174.967,3617.373,3.74
2026-03-20 18:04:12.316,132,1,1,0.429,116.793,139.745,217.454,174.904,3539.17,3.7
2026-03-20 18:04:12.578,133,1,1,0.622,116.429,139.535,216.923,175.659,3630.304,3.81
2026-03-20 18:04:12.828,134,1,1,0.565,116.045,138.166,213.917,175.37,3641.191,4.01
2026-03-20 18:04:13.075,135,1,1,0.506,116.135,137.417,216.345,175.228,3789.086,4.05
2026-03-20 18:04:13.326,136,1,1,0.638,116.544,136.337,216.524,174.505,3816.078,3.99
2026-03-20 18:04:13.578,137,1,1,0.687,117.395,136.521,217.718,173.635,3723.384,3.97
2026-03-20 18:04:13.830,138,1,1,0.691,116.669,136.137,216.533,174.086,3789.694,3.96
2026-03-20 18:04:14.103,139,1,1,0.552,117.385,136.088,218.101,173.298,3747.671,3.67
2026-03-20 18:04:14.370,140,1,1,0.754,114.341,135.931,220.276,174.005,4033.335,3.74
2026-03-20 18:04:14.621,141,1,1,0.781,116.735,135.811,218.817,173.215,3818.221,3.99
2026-03-20 18:04:14.871,142,1,1,0.778,115.781,136.267,220.536,173.879,3940.071,3.99
2026-03-20 18:04:15.115,143,1,1,0.742,115.884,136.156,220.197,173.764,3922.956,4.11
2026-03-20 18:04:15.374,144,1,1,0.73,115.412,136.159,219.752,173.743,3921.589,3.85
2026-03-20 18:04:15.630,145,1,1,0.742,115.872,136.332,219.598,173.098,3813.575,3.91
2026-03-20 18:04:15.877,146,1,1,0.75,116.579,136.28,221.273,173.86,3934.383,4.05
2026-03-20 18:04:16.141,147,1,1,0.722,116.277,136.291,219.832,173.825,3886.846,3.8
2026-03-20 18:04:16.403,148,1,1,0.754,117.4,136.004,217.696,172.79,3689.482,3.81
2026-03-20 18:04:16.663,149,1,1,0.743,116.511,136.062,220.476,173.716,3914.687,3.85
2026-03-20 18:04:16.918,150,1,1,0.614,113.134,137.171,215.354,174.437,3809.296,3.92
2026-03-20 18:04:17.178,151,1,1,0.681,111.774,136.845,213.153,174.375,3804.849,3.85
2026-03-20 18:04:17.464,152,1,1,0.696,112.983,136.763,212.239,174.206,3716.423,3.49
2026-03-20 18:04:17.715,153,1,1,0.704,112.184,136.88,214.208,174.641,3852.445,3.99
2026-03-20 18:04:17.974,154,1,1,0.676,116.345,136.386,213.247,174.247,3668.873,3.85
2026-03-20 18:04:18.223,155,1,1,0.745,116.098,136.206,218.75,174.943,3976.429,4.02
2026-03-20 18:04:18.476,156,1,1,0.696,116.112,136.36,217.754,174.207,3846.858,3.95
2026-03-20 18:04:18.741,157,1,1,0.584,114.978,137.487,212.787,174.198,3590.616,3.77
2026-03-20 18:04:19.009,158,1,1,0.644,117.229,136.23,214.431,173.824,3654.174,3.73
2026-03-20 18:04:19.271,159,1,1,0.7,116.471,136.373,213.356,174.264,3671.054,3.82
2026-03-20 18:04:19.558,160,1,1,0.512,117.258,136.686,212.578,174.673,3620.923,3.49
2026-03-20 18:04:19.818,161,1,1,0.456,113.264,139.179,210.361,174.952,3473.375,3.84
2026-03-20 18:04:20.069,162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
2026-03-20 18:04:20.329,163,0,1,0.331,106.212,138.875,207.892,174.452,3617.511,3.85
2026-03-20 18:04:20.578,164,0,1,0.49,104.421,141.071,205.97,175.383,3484.318,4.01
2026-03-20 18:04:20.821,165,1,1,0.475,105.678,140.692,208.343,175.146,3537.285,4.12
2026-03-20 18:04:21.080,166,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:04:21.331,167,0,1,0.414,109.95,138.626,209.148,175.007,3608.941,3.97
2026-03-20 18:04:21.582,168,0,1,0.518,111.146,139.266,208.506,175.052,3484.178,4.0
2026-03-20 18:04:21.853,169,1,1,0.434,112.114,139.587,209.507,175.045,3453.454,3.69
2026-03-20 18:04:22.155,170,1,1,0.531,112.89,141.981,210.014,175.358,3241.811,3.32
2026-03-20 18:04:22.438,171,1,1,0.646,111.036,142.353,207.343,175.573,3199.29,3.52
2026-03-20 18:04:22.701,172,1,1,0.727,103.237,143.839,203.918,175.667,3204.53,3.81
2026-03-20 18:04:22.962,173,1,1,0.576,102.69,142.45,204.143,175.103,3312.767,3.82
2026-03-20 18:04:23.208,174,1,1,0.457,108.145,138.726,208.523,175.395,3680.854,4.08
2026-03-20 18:04:23.464,175,1,1,0.499,115.889,140.758,210.434,175.668,3300.51,3.9
2026-03-20 18:04:23.722,176,1,1,0.562,116.117,139.634,215.077,175.752,3574.211,3.88
2026-03-20 18:04:24.324,177,1,1,0.627,116.017,143.48,213.143,175.714,3130.766,1.66
2026-03-20 18:04:25.218,178,1,1,0.699,111.626,143.183,211.889,176.064,3296.764,1.12
2026-03-20 18:04:26.015,179,1,1,0.566,110.751,143.731,207.285,176.181,3132.483,1.25
2026-03-20 18:04:26.565,180,1,1,0.716,110.786,143.465,205.424,175.915,3070.991,1.82
2026-03-20 18:04:26.840,181,1,1,0.669,104.213,144.007,204.814,176.314,3250.132,3.63
2026-03-20 18:04:27.099,182,1,1,0.675,109.055,143.439,205.352,176.558,3189.226,3.87
2026-03-20 18:04:27.357,183,1,1,0.691,104.458,143.284,203.582,176.022,3245.137,3.88
2026-03-20 18:04:27.623,184,0,1,0.725,111.06,144.109,202.467,175.776,2894.61,3.75
2026-03-20 18:04:27.873,185,0,1,0.532,111.241,143.763,204.927,176.212,3040.073,4.01
2026-03-20 18:04:28.122,186,0,1,0.682,111.998,141.868,210.042,176.027,3349.012,4.01
2026-03-20 18:04:28.372,187,1,1,0.668,109.358,140.84,209.781,175.659,3496.616,4.0
2026-03-20 18:04:28.643,188,1,1,0.562,110.399,143.575,205.378,175.736,3054.597,3.7
2026-03-20 18:04:28.923,189,1,1,0.552,107.549,142.881,207.32,175.547,3259.118,3.57
2026-03-20 18:04:29.181,190,1,1,0.465,109.251,139.674,209.131,174.832,3511.495,3.87
2026-03-20 18:04:29.429,191,1,1,0.521,109.823,139.84,207.566,175.028,3439.45,4.03
2026-03-20 18:04:29.685,192,1,1,0.657,109.342,140.102,209.765,175.078,3512.35,3.91
2026-03-20 18:04:29.948,193,1,1,0.677,110.905,141.079,208.619,175.116,3325.881,3.79
2026-03-20 18:04:30.215,194,1,1,0.506,115.091,142.031,209.286,175.259,3129.931,3.74
2026-03-20 18:04:30.474,195,1,1,0.651,111.339,142.063,210.28,175.227,3281.313,3.86
2026-03-20 18:04:30.738,196,1,1,0.741,112.004,141.754,209.71,175.943,3340.442,3.79
2026-03-20 18:04:31.007,197,1,1,0.606,108.701,144.386,205.497,176.985,3155.502,3.72
2026-03-20 18:04:31.269,198,1,1,0.566,105.049,145.014,203.72,180.794,3530.484,3.82
2026-03-20 18:04:31.528,199,1,1,0.479,103.146,144.663,203.911,179.118,3471.857,3.85
2026-03-20 18:04:31.780,200,1,1,0.593,104.581,144.302,201.391,177.633,3226.821,3.97
2026-03-20 18:04:32.049,201,1,1,0.642,102.237,143.888,202.337,176.454,3259.924,3.72
2026-03-20 18:04:32.306,202,1,1,0.644,101.039,144.576,197.437,176.223,3050.712,3.88
2026-03-20 18:04:32.570,203,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.79
2026-03-20 18:04:32.849,204,0,1,0.554,104.583,144.171,199.896,179.021,3321.666,3.59
2026-03-20 18:04:33.114,205,0,1,0.619,103.303,145.205,200.61,180.928,3476.084,3.78
2026-03-20 18:04:33.369,206,1,1,0.541,103.326,145.137,201.449,180.604,3480.136,3.91
2026-03-20 18:04:33.626,207,1,1,0.487,104.866,144.271,201.059,178.601,3302.308,3.9
2026-03-20 18:04:33.896,208,1,1,0.376,110.709,143.43,205.516,176.689,3153.126,3.71
2026-03-20 18:04:34.194,209,1,1,0.606,107.066,143.403,208.163,175.541,3249.038,3.36
2026-03-20 18:04:34.541,210,1,1,0.693,108.65,141.558,209.599,175.57,3433.563,2.88
2026-03-20 18:04:34.828,211,1,1,0.721,111.036,141.965,209.75,175.475,3307.896,3.49
2026-03-20 18:04:35.106,212,1,1,0.622,114.981,142.545,210.007,175.575,3138.648,3.59
2026-03-20 18:04:35.393,213,1,1,0.613,114.065,142.395,212.016,175.473,3239.94,3.48
2026-03-20 18:04:35.665,214,1,1,0.693,111.797,141.671,210.905,175.188,3321.828,3.68
2026-03-20 18:04:35.934,215,1,1,0.537,107.02,143.747,208.711,176.113,3291.366,3.71
2026-03-20 18:04:36.208,216,1,1,0.723,109.477,143.857,205.009,175.988,3069.574,3.66
2026-03-20 18:04:36.449,217,1,1,0.55,105.239,142.608,208.12,176.276,3463.837,4.15
2026-03-20 18:04:36.699,218,1,1,0.621,111.613,140.776,208.287,175.612,3367.715,3.99
2026-03-20 18:04:36.951,219,1,1,0.58,107.724,140.967,208.006,175.266,3439.561,3.98
2026-03-20 18:04:37.203,220,1,1,0.534,107.051,142.087,208.049,175.348,3359.322,3.97
2026-03-20 18:04:37.453,221,1,1,0.706,113.462,142.31,208.414,176.39,3236.018,4.0
2026-03-20 18:04:37.700,222,1,1,0.509,114.88,142.803,213.243,176.107,3275.881,4.04
2026-03-20 18:04:37.958,223,1,1,0.511,120.434,139.298,221.38,175.386,3642.965,3.88
2026-03-20 18:04:38.233,224,1,1,0.622,127.129,138.187,224.584,175.544,3640.615,3.64
2026-03-20 18:04:38.494,225,1,1,0.607,126.361,139.297,223.804,175.509,3528.565,3.84
2026-03-20 18:04:38.737,226,1,1,0.572,126.801,138.419,225.505,175.771,3686.763,4.11
2026-03-20 18:04:38.993,227,1,1,0.534,122.625,136.896,223.943,174.51,3810.983,3.91
2026-03-20 18:04:39.249,228,1,1,0.554,119.859,136.888,223.351,174.983,3942.545,3.91
2026-03-20 18:04:39.510,229,1,1,0.687,118.753,136.952,223.117,175.149,3986.412,3.82
2026-03-20 18:04:39.768,230,1,1,0.774,117.037,136.522,218.419,174.486,3848.881,3.88
2026-03-20 18:04:40.020,231,1,1,0.615,115.929,135.856,219.254,173.734,3913.7,3.97
2026-03-20 18:04:40.276,232,1,1,0.674,115.997,136.243,217.298,174.738,3899.639,3.92
2026-03-20 18:04:40.525,233,1,1,0.544,116.882,136.938,214.008,174.963,3693.238,4.01
2026-03-20 18:04:41.459,234,1,1,0.49,106.854,143.657,205.369,176.556,3241.098,1.07
2026-03-20 18:04:42.195,235,1,1,0.528,98.187,143.882,195.607,175.943,3123.369,1.36
2026-03-20 18:04:42.899,236,1,1,0.592,98.663,144.187,194.508,176.345,3082.193,1.42
2026-03-20 18:04:43.204,237,1,1,0.585,98.788,144.191,195.098,176.176,3080.5,3.28
2026-03-20 18:04:43.455,238,1,1,0.637,100.461,143.485,196.818,175.714,3105.453,3.99
2026-03-20 18:04:43.696,239,1,1,0.503,103.163,144.23,198.425,176.282,3053.404,4.15
2026-03-20 18:04:44.334,240,1,1,0.384,100.721,148.321,196.717,183.491,3376.1,1.57
2026-03-20 18:04:45.000,241,1,1,0.567,111.648,147.103,204.325,181.695,3205.876,1.5
2026-03-20 18:04:45.640,242,1,1,0.512,115.018,143.769,213.33,177.295,3296.032,1.56
2026-03-20 18:04:46.280,243,1,1,0.592,116.689,143.953,212.615,177.745,3241.452,1.56
2026-03-20 18:04:46.914,244,1,1,0.62,117.881,143.986,212.504,178.647,3279.716,1.58
2026-03-20 18:04:47.225,245,1,1,0.694,118.376,143.903,218.166,178.22,3424.453,3.22
2026-03-20 18:04:47.472,246,1,1,0.709,118.527,143.242,218.434,176.5,3322.724,4.05
2026-03-20 18:04:47.725,247,1,1,0.782,116.412,142.278,216.774,176.554,3440.024,3.94
2026-03-20 18:04:47.983,248,1,1,0.662,117.175,143.229,215.678,177.721,3397.478,3.88
2026-03-20 18:04:48.237,249,1,1,0.68,116.435,142.458,213.279,176.822,3327.98,3.94
2026-03-20 18:04:48.511,250,1,1,0.731,114.509,143.949,211.101,176.893,3182.146,3.65
2026-03-20 18:04:48.765,251,1,1,0.749,111.497,142.984,210.73,176.081,3284.374,3.94
2026-03-20 18:04:49.017,252,1,1,0.753,111.629,141.474,210.522,175.695,3384.222,3.97
2026-03-20 18:04:49.273,253,1,1,0.688,110.892,140.901,210.969,175.344,3446.996,3.9
2026-03-20 18:04:49.529,254,1,1,0.681,109.738,140.743,210.869,175.283,3493.125,3.92
2026-03-20 18:04:49.786,255,1,1,0.512,112.162,136.292,209.736,177.522,4023.011,3.88
2026-03-20 18:04:50.046,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.85
2026-03-20 18:04:50.305,257,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.86
2026-03-20 18:04:50.577,258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
2026-03-20 18:04:50.833,259,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
2026-03-20 18:04:51.078,260,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.08
2026-03-20 18:04:51.322,261,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.11
2026-03-20 18:04:51.569,262,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.04
2026-03-20 18:04:51.831,263,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:04:52.092,264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
2026-03-20 18:04:52.353,265,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
2026-03-20 18:04:52.905,266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.81
2026-03-20 18:04:54.047,267,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.88
2026-03-20 18:04:54.703,268,0,1,0.578,123.018,120.494,185.309,144.78,1512.769,1.52
2026-03-20 18:04:55.212,269,0,1,0.498,123.83,120.583,186.231,144.685,1503.978,1.96
2026-03-20 18:04:55.455,270,0,1,0.46,125.574,120.924,186.627,145.001,1470.018,4.12
2026-03-20 18:04:55.701,271,0,1,0.536,123.598,118.137,190.852,144.782,1792.045,4.07
2026-03-20 18:04:55.952,272,0,1,0.57,122.721,115.302,187.662,142.234,1748.977,3.98
2026-03-20 18:04:56.206,273,0,1,0.424,121.792,115.538,177.761,138.836,1303.948,3.94
2026-03-20 18:04:56.453,274,0,1,0.567,120.363,113.767,178.943,137.272,1376.893,4.05
2026-03-20 18:04:56.696,275,0,1,0.57,119.646,112.804,180.409,136.308,1428.182,4.12
2026-03-20 18:04:56.939,276,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
2026-03-20 18:04:57.180,277,0,1,0.565,120.517,109.543,185.683,139.458,1949.401,4.16
2026-03-20 18:04:57.421,278,0,1,0.564,122.01,113.444,181.519,142.992,1758.373,4.14
