timestamp,frame_id,detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-02-23 15:30:53.920,60,1,0.65,0.0,0.0,638.676,458.076,292562.352,1.03
2026-02-23 15:30:54.932,61,1,0.489,0.0,62.944,638.056,441.417,241486.622,0.99
2026-02-23 15:30:55.923,62,1,0.412,0.0,29.531,638.234,450.43,268631.62,1.01
2026-02-23 15:30:56.933,63,1,0.653,0.0,0.0,639.066,453.732,289964.262,0.99
2026-02-23 15:30:57.905,64,1,0.703,0.0,0.0,637.735,458.225,292226.197,1.03
2026-02-23 15:30:58.900,65,1,0.664,0.0,0.0,637.258,454.961,289927.478,1.01
2026-02-23 15:30:59.868,66,1,0.517,0.0,0.0,637.098,452.122,288046.054,1.03
2026-02-23 15:31:00.861,67,1,0.544,0.0,0.0,638.052,454.297,289865.392,1.01
2026-02-23 15:31:01.847,68,1,0.605,0.0,0.0,637.796,456.256,290998.082,1.01
2026-02-23 15:31:02.829,69,1,0.455,0.0,54.602,637.345,411.748,227625.369,1.02
2026-02-23 15:31:03.824,70,1,0.486,0.0,0.0,638.408,450.168,287391.02,1.01
2026-02-23 15:31:04.807,71,1,0.496,0.0,0.0,638.155,450.326,287378.024,1.02
2026-02-23 15:31:05.781,72,1,0.544,1.23,0.0,637.828,442.869,281929.964,1.03
2026-02-23 15:31:06.789,73,1,0.537,0.0,0.0,637.75,456.376,291054.16,0.99
2026-02-23 15:31:07.776,74,1,0.631,36.211,0.0,639.432,461.339,278289.435,1.01
2026-02-23 15:31:08.760,75,1,0.715,6.975,0.0,639.493,457.072,289106.421,1.02
2026-02-23 15:31:09.736,76,1,0.703,1.155,0.0,639.719,454.14,289997.192,1.02
2026-02-23 15:31:10.714,77,1,0.75,2.712,0.0,640.0,459.66,292935.939,1.02
2026-02-23 15:31:11.722,78,1,0.701,1.145,0.0,639.887,459.085,293236.64,0.99
2026-02-23 15:31:12.705,79,1,0.711,0.0,0.0,639.738,458.361,293230.836,1.02
2026-02-23 15:31:13.700,80,1,0.757,3.896,0.0,639.767,454.921,289271.077,1.0
2026-02-23 15:31:14.703,81,1,0.707,7.713,0.0,639.251,448.49,283238.911,1.0
2026-02-23 15:31:15.676,82,1,0.728,4.489,0.0,640.0,458.066,291105.646,1.03
2026-02-23 15:31:16.648,83,1,0.711,5.24,0.0,639.799,453.08,287505.83,1.03
2026-02-23 15:31:17.616,84,1,0.665,0.0,0.0,640.0,450.721,288461.289,1.03
2026-02-23 15:31:18.619,85,1,0.721,2.67,0.0,639.831,456.343,290763.981,1.0
2026-02-23 15:31:19.596,86,1,0.719,1.32,0.0,639.885,456.466,291483.462,1.02
2026-02-23 15:31:20.588,87,1,0.688,0.0,0.0,640.0,430.175,275312.129,1.01
2026-02-23 15:31:21.580,88,1,0.696,0.0,0.0,639.225,457.112,292197.368,1.01
2026-02-23 15:31:22.553,89,1,0.68,0.0,0.0,639.222,458.492,293077.823,1.03
2026-02-23 15:31:23.560,90,1,0.631,0.0,0.0,640.0,439.533,281301.211,0.99
2026-02-23 15:31:24.556,91,1,0.702,0.0,0.0,640.0,458.564,293481.211,1.0
2026-02-23 15:31:25.587,92,1,0.677,0.0,0.0,640.0,457.955,293091.113,0.97
2026-02-23 15:31:26.573,93,1,0.778,0.0,0.0,638.644,454.875,290502.753,1.01
2026-02-23 15:31:27.603,94,1,0.743,0.0,0.0,639.978,458.198,293236.824,0.97
2026-02-23 15:31:28.626,95,1,0.754,0.0,0.0,640.0,458.498,293438.906,0.98
2026-02-23 15:31:29.602,96,1,0.737,0.0,0.0,640.0,455.059,291237.559,1.02
2026-02-23 15:31:30.601,97,1,0.779,0.0,0.0,639.066,455.46,291068.83,1.0
2026-02-23 15:31:31.592,98,1,0.761,3.698,0.0,639.827,455.923,290026.067,1.01
2026-02-23 15:31:32.582,99,1,0.782,3.96,0.0,639.12,455.779,289493.166,1.01
2026-02-23 15:31:33.570,100,1,0.754,0.0,0.0,640.0,460.639,294808.867,1.01
2026-02-23 15:31:34.545,101,1,0.766,0.0,0.0,639.132,438.239,280092.53,1.03
2026-02-23 15:31:35.527,102,1,0.693,0.0,0.0,639.462,449.399,287373.481,1.02
2026-02-23 15:31:36.534,103,1,0.784,0.0,0.0,638.959,448.502,286574.422,0.99
2026-02-23 15:31:37.516,104,1,0.723,0.0,0.0,639.678,458.277,293150.076,1.02
2026-02-23 15:31:38.505,105,1,0.732,0.621,0.0,639.131,461.932,294947.673,1.01
2026-02-23 15:31:39.489,106,1,0.75,7.194,0.0,639.211,445.569,281606.755,1.02
2026-02-23 15:31:40.468,107,1,0.739,8.302,0.0,638.213,435.119,274086.448,1.02
2026-02-23 15:31:41.447,108,1,0.745,3.833,0.0,639.101,465.76,295882.939,1.02
2026-02-23 15:31:42.409,109,1,0.709,10.576,0.0,639.199,463.013,291060.986,1.04
2026-02-23 15:31:43.399,110,1,0.708,6.501,0.0,637.895,433.371,273628.17,1.01
2026-02-23 15:31:44.399,111,1,0.666,0.0,0.0,637.573,450.41,287168.932,1.0
2026-02-23 15:31:45.398,112,1,0.671,0.0,0.0,637.512,454.234,289579.531,1.0
2026-02-23 15:31:46.383,113,1,0.686,0.0,0.0,638.005,455.076,290340.625,1.02
2026-02-23 15:31:47.361,114,1,0.731,0.0,0.0,636.636,452.058,287796.779,1.02
2026-02-23 15:31:48.343,115,1,0.696,0.0,0.0,637.087,453.136,288686.893,1.02
2026-02-23 15:31:49.358,116,1,0.678,0.0,0.0,638.17,455.916,290951.691,0.99
2026-02-23 15:31:50.330,117,1,0.661,0.0,0.0,637.472,447.976,285572.24,1.03
2026-02-23 15:31:51.340,118,1,0.681,0.0,0.0,637.452,454.333,289615.536,0.99
2026-02-23 15:31:52.307,119,1,0.662,0.0,0.0,637.786,454.608,289942.391,1.03
2026-02-23 15:31:53.286,120,1,0.629,0.0,0.0,637.73,457.623,291840.043,1.02
2026-02-23 15:31:54.283,121,1,0.733,1.911,0.0,636.394,449.22,285022.197,1.0
2026-02-23 15:31:55.253,122,1,0.699,1.526,0.0,637.803,454.62,289264.88,1.03
2026-02-23 15:31:56.215,123,1,0.671,6.423,0.0,639.456,461.033,291849.192,1.04
2026-02-23 15:31:57.179,124,1,0.702,10.676,0.0,638.264,442.807,277900.653,1.04
2026-02-23 15:31:58.175,125,1,0.653,0.0,19.38,637.283,428.237,260557.745,1.0
2026-02-23 15:31:59.153,126,1,0.695,0.0,0.0,637.766,451.49,287945.297,1.02
2026-02-23 15:32:00.166,127,1,0.697,0.0,0.0,637.62,452.694,288646.96,0.99
2026-02-23 15:32:01.189,128,1,0.626,0.0,11.646,636.553,436.549,270473.189,0.98
2026-02-23 15:32:02.189,129,1,0.714,0.0,0.0,637.326,453.665,289132.597,1.0
