timestamp,frame_id,detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-02-23 15:07:09.207,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:07:10.208,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:11.228,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:07:12.245,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:07:13.232,35,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:07:14.246,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:07:15.254,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:07:16.261,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:07:17.262,39,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:18.260,40,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:19.272,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:07:20.270,42,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:21.277,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:07:22.243,44,0,0.0,0.0,0.0,0.0,0.0,0.0,1.04
2026-02-23 15:07:23.248,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:07:24.262,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:07:25.280,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:07:26.295,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:07:27.303,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:07:28.290,50,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:07:29.305,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:07:30.321,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:07:31.360,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
2026-02-23 15:07:32.379,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:07:33.367,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:07:34.503,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.88
2026-02-23 15:07:35.523,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:07:36.524,58,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:37.519,59,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:38.520,60,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:39.567,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.95
2026-02-23 15:07:40.591,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:07:41.587,63,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:42.584,64,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:43.580,65,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:44.574,66,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:07:45.572,67,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:46.588,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:07:47.593,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:07:48.596,70,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:49.623,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.97
2026-02-23 15:07:50.640,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:07:51.675,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.97
2026-02-23 15:07:52.674,74,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:53.681,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:07:54.712,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.97
2026-02-23 15:07:55.763,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.95
2026-02-23 15:07:56.799,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
2026-02-23 15:07:57.800,79,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:07:58.850,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.95
2026-02-23 15:07:59.873,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:08:00.862,82,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:08:01.882,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:08:02.937,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.95
2026-02-23 15:08:03.972,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.97
2026-02-23 15:08:04.982,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:08:06.007,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:08:06.989,88,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
2026-02-23 15:08:07.992,89,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:08:09.003,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:08:10.047,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
2026-02-23 15:08:11.072,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:08:12.080,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:08:13.101,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:08:14.122,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:08:15.131,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:08:16.156,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:08:17.176,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:08:18.198,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:08:19.189,100,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:08:20.185,101,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:08:21.185,102,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:08:22.201,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:08:23.201,104,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:08:24.172,105,0,0.0,0.0,0.0,0.0,0.0,0.0,1.03
2026-02-23 15:08:25.135,106,0,0.0,0.0,0.0,0.0,0.0,0.0,1.04
2026-02-23 15:08:26.116,107,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
2026-02-23 15:08:27.124,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:08:28.126,109,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:08:29.109,110,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
2026-02-23 15:08:30.144,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.97
2026-02-23 15:08:31.133,112,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:08:32.111,113,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
2026-02-23 15:08:33.090,114,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
2026-02-23 15:08:34.093,115,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:08:35.079,116,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:08:36.090,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:08:37.085,118,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:08:38.065,119,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
2026-02-23 15:08:39.074,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:08:40.087,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:08:41.080,122,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:08:42.084,123,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:08:43.069,124,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
2026-02-23 15:08:44.129,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.94
2026-02-23 15:08:45.121,126,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:08:46.117,127,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:08:47.093,128,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
2026-02-23 15:08:48.084,129,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:08:49.121,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
2026-02-23 15:08:50.122,131,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:08:51.118,132,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:08:52.123,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:08:53.154,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.97
2026-02-23 15:08:54.147,135,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:08:55.151,136,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:08:56.144,137,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:08:57.156,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:08:58.160,139,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:08:59.136,140,0,0.0,0.0,0.0,0.0,0.0,0.0,1.02
2026-02-23 15:09:00.148,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2026-02-23 15:09:01.141,142,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:09:02.145,143,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:09:03.161,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:09:04.183,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
2026-02-23 15:09:05.177,146,0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
2026-02-23 15:09:06.173,147,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-02-23 15:09:07.200,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.97
2026-02-23 15:09:08.289,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.92
2026-02-23 15:09:09.300,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
