timestamp,frame_id,detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-02-23 14:47:13.409,29,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 14:47:13.916,30,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 14:47:14.420,31,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 14:47:14.938,32,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 14:47:15.464,33,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
2026-02-23 14:47:15.955,34,0,0.0,0.0,0.0,0.0,0.0,0.0,2.03
2026-02-23 14:47:16.446,35,0,0.0,0.0,0.0,0.0,0.0,0.0,2.04
2026-02-23 14:47:16.946,36,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 14:47:17.441,37,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 14:47:17.942,38,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 14:47:18.481,39,0,0.0,0.0,0.0,0.0,0.0,0.0,1.85
2026-02-23 14:47:18.993,40,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 14:47:19.499,41,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 14:47:19.988,42,0,0.0,0.0,0.0,0.0,0.0,0.0,2.04
2026-02-23 14:47:20.492,43,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 14:47:20.997,44,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 14:47:21.500,45,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 14:47:22.004,46,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 14:47:22.512,47,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 14:47:23.014,48,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 14:47:23.508,49,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 14:47:24.013,50,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 14:47:24.517,51,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 14:47:25.021,52,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 14:47:25.516,53,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 14:47:26.027,54,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 14:47:26.534,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 14:47:27.040,56,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 14:47:27.553,57,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 14:47:28.073,58,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 14:47:28.577,59,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 14:47:29.088,60,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 14:47:29.700,61,0,0.0,0.0,0.0,0.0,0.0,0.0,1.63
2026-02-23 14:47:30.189,62,0,0.0,0.0,0.0,0.0,0.0,0.0,2.04
2026-02-23 14:47:30.688,63,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 14:47:31.184,64,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 14:47:31.685,65,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 14:47:32.218,66,0,0.0,0.0,0.0,0.0,0.0,0.0,1.87
2026-02-23 14:47:32.720,67,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 14:47:33.244,68,0,0.0,0.0,0.0,0.0,0.0,0.0,1.91
2026-02-23 14:47:33.773,69,0,0.0,0.0,0.0,0.0,0.0,0.0,1.89
2026-02-23 14:47:34.282,70,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 14:47:34.807,71,0,0.0,0.0,0.0,0.0,0.0,0.0,1.91
2026-02-23 14:47:35.324,72,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 14:47:35.869,73,0,0.0,0.0,0.0,0.0,0.0,0.0,1.84
2026-02-23 14:47:36.381,74,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 14:47:36.912,75,0,0.0,0.0,0.0,0.0,0.0,0.0,1.88
2026-02-23 14:47:37.413,76,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 14:47:37.918,77,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 14:47:38.440,78,0,0.0,0.0,0.0,0.0,0.0,0.0,1.91
2026-02-23 14:47:38.948,79,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 14:47:39.457,80,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 14:47:39.953,81,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 14:47:40.449,82,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 14:47:40.946,83,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 14:47:41.449,84,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 14:47:41.953,85,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 14:47:42.450,86,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 14:47:42.947,87,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 14:47:43.444,88,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 14:47:43.937,89,1,0.298,4.518,0.0,640.0,437.113,277777.2,2.03
2026-02-23 14:47:44.424,90,0,0.0,0.0,0.0,0.0,0.0,0.0,2.05
2026-02-23 14:47:44.917,91,0,0.0,0.0,0.0,0.0,0.0,0.0,2.03
2026-02-23 14:47:45.421,92,1,0.461,4.35,0.0,640.0,438.871,278968.514,1.98
2026-02-23 14:47:45.924,93,1,0.322,4.829,0.0,640.0,436.04,276959.88,1.99
2026-02-23 14:47:46.429,94,1,0.505,4.324,0.0,640.0,437.12,277866.82,1.98
2026-02-23 14:47:46.931,95,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 14:47:47.461,96,1,0.305,4.195,0.0,640.0,435.951,277180.009,1.89
2026-02-23 14:47:47.947,97,1,0.399,3.506,0.0,640.0,437.42,278415.305,2.06
2026-02-23 14:47:48.439,98,1,0.454,4.46,0.0,640.0,437.386,277976.2,2.03
2026-02-23 14:47:48.924,99,1,0.344,3.337,0.0,640.0,436.66,278005.22,2.06
2026-02-23 14:47:49.414,100,1,0.352,4.042,0.0,640.0,435.353,276866.391,2.04
2026-02-23 14:47:49.906,101,0,0.0,0.0,0.0,0.0,0.0,0.0,2.03
2026-02-23 14:47:50.415,102,1,0.3,4.977,0.0,640.0,436.978,277491.032,1.96
2026-02-23 14:47:50.940,103,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
2026-02-23 14:47:51.438,104,1,0.38,6.363,0.0,640.0,435.858,276175.781,2.01
2026-02-23 14:47:51.945,105,1,0.423,7.026,0.0,640.0,436.415,276239.518,1.97
2026-02-23 14:47:52.463,106,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 14:47:52.957,107,1,0.35,5.166,0.0,640.0,437.702,277868.247,2.02
2026-02-23 14:47:53.454,108,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 14:47:53.960,109,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 14:47:54.495,110,0,0.0,0.0,0.0,0.0,0.0,0.0,1.87
2026-02-23 14:47:55.005,111,1,0.507,10.17,0.0,640.0,448.776,282652.904,1.96
2026-02-23 14:47:55.507,112,1,0.778,0.0,160.614,379.497,413.828,96093.99,1.99
2026-02-23 14:47:56.010,113,1,0.355,13.697,18.001,640.0,419.948,251740.67,1.99
2026-02-23 14:47:56.524,114,1,0.397,6.803,0.0,640.0,437.939,277301.505,1.95
2026-02-23 14:47:57.052,115,1,0.519,5.735,0.0,640.0,436.845,277075.69,1.89
2026-02-23 14:47:57.555,116,1,0.273,14.166,0.0,640.0,435.136,272322.961,1.99
2026-02-23 14:47:58.050,117,1,0.321,481.464,81.072,493.626,92.623,140.49,2.02
2026-02-23 14:47:58.528,118,1,0.552,0.0,164.391,310.893,424.272,80795.252,2.09
2026-02-23 14:47:59.025,119,1,0.653,0.0,153.122,451.889,434.557,127177.449,2.01
2026-02-23 14:47:59.534,120,1,0.512,13.194,75.37,629.535,419.306,211982.32,1.96
2026-02-23 14:48:00.136,121,1,0.315,4.649,0.0,640.0,436.557,277366.573,1.66
2026-02-23 14:48:00.661,122,1,0.386,5.693,0.0,640.0,438.398,278078.807,1.9
2026-02-23 14:48:01.166,123,1,0.308,4.467,0.0,640.0,438.426,278634.076,1.98
2026-02-23 14:48:01.675,124,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 14:48:02.180,125,1,0.291,5.803,0.0,640.0,438.3,277968.428,1.98
2026-02-23 14:48:02.680,126,1,0.58,5.404,0.0,640.0,438.908,278529.316,2.0
2026-02-23 14:48:03.174,127,1,0.358,6.823,0.0,640.0,438.73,277794.016,2.02
2026-02-23 14:48:03.672,128,1,0.348,6.601,0.0,640.0,439.147,278155.343,2.01
2026-02-23 14:48:04.209,129,1,0.411,5.82,0.0,640.0,438.599,278150.302,1.86
2026-02-23 14:48:04.721,130,1,0.336,5.666,0.0,640.0,438.857,278382.311,1.95
2026-02-23 14:48:05.229,131,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 14:48:05.727,132,1,0.382,6.253,0.0,640.0,438.724,278040.028,2.01
2026-02-23 14:48:06.237,133,1,0.475,5.675,0.0,640.0,438.1,277898.192,1.96
2026-02-23 14:48:06.738,134,1,0.475,6.276,0.0,640.0,437.491,277248.418,1.99
2026-02-23 14:48:07.238,135,1,0.401,4.913,0.0,640.0,437.226,277676.684,2.0
2026-02-23 14:48:07.743,136,1,0.346,6.258,0.0,640.0,436.375,276548.826,1.98
2026-02-23 14:48:08.248,137,1,0.43,5.239,0.0,640.0,437.538,277732.146,1.98
2026-02-23 14:48:08.751,138,1,0.332,4.868,0.0,640.0,435.83,276809.824,1.99
2026-02-23 14:48:09.268,139,1,0.454,6.134,0.0,640.0,436.672,276791.779,1.93
2026-02-23 14:48:09.784,140,1,0.518,5.068,0.0,640.0,437.663,277886.578,1.94
2026-02-23 14:48:10.321,141,0,0.0,0.0,0.0,0.0,0.0,0.0,1.86
2026-02-23 14:48:10.826,142,1,0.406,5.645,0.0,640.0,436.19,276699.32,1.98
2026-02-23 14:48:11.318,143,1,0.289,7.111,0.0,640.0,435.6,275686.655,2.03
2026-02-23 14:48:11.821,144,1,0.374,4.487,0.0,640.0,436.632,277485.184,1.99
2026-02-23 14:48:12.320,145,1,0.445,5.567,0.0,640.0,436.31,276809.144,2.0
2026-02-23 14:48:12.817,146,1,0.35,5.03,0.0,640.0,436.119,276922.1,2.01
2026-02-23 14:48:13.344,147,1,0.368,4.842,0.0,640.0,435.6,276674.873,1.9
2026-02-23 14:48:13.838,148,1,0.259,6.118,0.0,640.0,435.8,276245.781,2.03
2026-02-23 14:48:14.327,149,0,0.0,0.0,0.0,0.0,0.0,0.0,2.05
2026-02-23 14:48:14.824,150,1,0.298,5.242,0.0,640.0,435.25,276278.728,2.01
2026-02-23 14:48:15.322,151,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 14:48:15.813,152,0,0.0,0.0,0.0,0.0,0.0,0.0,2.03
2026-02-23 14:48:16.304,153,1,0.295,6.227,0.0,640.0,436.32,276527.399,2.04
2026-02-23 14:48:16.795,154,0,0.0,0.0,0.0,0.0,0.0,0.0,2.04
2026-02-23 14:48:17.283,155,1,0.503,5.556,0.0,640.0,435.444,276264.409,2.05
2026-02-23 14:48:17.772,156,1,0.3,6.256,0.0,640.0,436.309,276508.404,2.05
2026-02-23 14:48:18.277,157,1,0.328,6.396,0.0,640.0,436.07,276295.734,1.98
2026-02-23 14:48:18.775,158,1,0.352,8.466,0.0,640.0,436.512,275672.201,2.01
2026-02-23 14:48:19.269,159,1,0.547,7.425,0.0,640.0,436.483,276108.571,2.02
2026-02-23 14:48:19.773,160,1,0.667,8.237,0.0,640.0,436.685,275881.673,1.99
2026-02-23 14:48:20.269,161,1,0.552,8.77,0.0,640.0,437.134,275932.078,2.02
2026-02-23 14:48:20.763,162,1,0.546,8.937,0.0,640.0,437.458,276063.552,2.02
2026-02-23 14:48:21.259,163,1,0.356,10.562,0.0,640.0,437.212,275198.057,2.02
2026-02-23 14:48:21.757,164,1,0.571,8.981,0.0,640.0,437.733,276217.914,2.01
2026-02-23 14:48:22.264,165,1,0.583,9.547,0.0,640.0,437.838,276035.848,1.97
2026-02-23 14:48:22.764,166,1,0.639,8.728,0.0,640.0,438.013,276505.58,2.0
2026-02-23 14:48:23.265,167,1,0.392,8.989,0.0,640.0,437.092,275810.01,1.99
2026-02-23 14:48:23.760,168,1,0.385,8.514,0.0,640.0,435.362,274924.772,2.02
2026-02-23 14:48:24.290,169,1,0.473,8.6,0.0,640.0,436.305,275482.71,1.89
2026-02-23 14:48:24.799,170,1,0.456,9.57,0.0,640.0,437.38,275737.308,1.97
2026-02-23 14:48:25.318,171,1,0.471,9.82,0.0,640.0,436.906,275329.545,1.92
2026-02-23 14:48:25.819,172,1,0.397,9.785,0.0,640.0,437.495,275716.024,2.0
2026-02-23 14:48:26.307,173,1,0.406,9.507,0.0,640.0,437.657,275940.124,2.05
2026-02-23 14:48:26.807,174,1,0.583,9.546,0.0,640.0,438.121,276215.217,2.0
2026-02-23 14:48:27.315,175,1,0.39,9.436,0.0,640.0,437.382,275797.474,1.97
2026-02-23 14:48:27.817,176,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 14:48:28.333,177,1,0.491,9.409,0.0,640.0,437.548,275914.127,1.94
2026-02-23 14:48:28.839,178,1,0.405,9.844,0.0,640.0,437.718,275830.116,1.98
2026-02-23 14:48:29.337,179,1,0.385,10.973,0.0,640.0,437.497,275197.311,2.01
2026-02-23 14:48:29.829,180,0,0.0,0.0,0.0,0.0,0.0,0.0,2.03
2026-02-23 14:48:30.417,181,1,0.388,10.436,0.0,640.0,437.256,275280.867,1.7
2026-02-23 14:48:30.919,182,1,0.252,11.212,0.0,640.0,437.866,275324.781,1.99
2026-02-23 14:48:31.414,183,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 14:48:31.899,184,1,0.3,0.08,13.45,640.0,424.261,262886.124,2.06
2026-02-23 14:48:32.400,185,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 14:48:32.892,186,1,0.302,10.028,0.0,640.0,438.344,276144.689,2.03
2026-02-23 14:48:33.386,187,1,0.508,10.088,0.0,640.0,438.386,276144.964,2.03
2026-02-23 14:48:33.888,188,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 14:48:34.396,189,1,0.441,10.154,0.0,640.0,437.589,275613.95,1.97
2026-02-23 14:48:34.900,190,1,0.426,7.135,0.0,640.0,436.568,276288.524,1.98
2026-02-23 14:48:35.398,191,1,0.398,8.998,0.0,640.0,437.922,276329.911,2.01
2026-02-23 14:48:35.886,192,1,0.57,10.404,0.0,640.0,438.521,276091.364,2.05
2026-02-23 14:48:36.379,193,1,0.589,8.72,0.0,640.0,439.586,277501.857,2.03
2026-02-23 14:48:36.869,194,0,0.0,0.0,0.0,0.0,0.0,0.0,2.04
2026-02-23 14:48:37.368,195,1,0.492,8.68,0.0,640.0,439.209,277281.558,2.0
2026-02-23 14:48:37.866,196,1,0.317,9.654,0.0,640.0,438.402,276345.084,2.01
2026-02-23 14:48:38.367,197,1,0.456,9.571,0.0,640.0,438.865,276673.366,1.99
2026-02-23 14:48:38.868,198,1,0.528,9.671,0.0,640.0,438.777,276573.801,2.0
2026-02-23 14:48:39.367,199,1,0.456,9.366,0.0,640.0,438.705,276662.396,2.0
2026-02-23 14:48:39.869,200,1,0.505,10.449,0.0,640.0,439.361,276600.06,1.99
2026-02-23 14:48:40.362,201,1,0.496,9.443,0.0,640.0,441.359,278301.923,2.03
2026-02-23 14:48:40.859,202,1,0.298,10.678,0.0,640.0,440.17,277008.971,2.01
2026-02-23 14:48:41.354,203,1,0.591,7.424,0.0,640.0,441.32,279168.39,2.02
2026-02-23 14:48:41.848,204,1,0.442,9.347,0.0,640.0,441.032,278138.277,2.03
2026-02-23 14:48:42.344,205,1,0.471,8.736,0.0,640.0,441.403,278641.488,2.01
2026-02-23 14:48:42.842,206,1,0.453,9.276,0.0,640.0,443.079,279460.708,2.01
2026-02-23 14:48:43.339,207,1,0.268,8.56,0.0,640.0,441.426,278734.336,2.01
2026-02-23 14:48:43.836,208,1,0.392,8.907,0.0,640.0,441.494,278623.538,2.01
2026-02-23 14:48:44.328,209,1,0.402,8.131,0.0,640.0,442.95,279885.942,2.03
2026-02-23 14:48:44.824,210,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 14:48:45.328,211,1,0.302,8.241,0.0,640.0,441.866,279153.194,1.98
2026-02-23 14:48:45.838,212,1,0.397,10.771,0.0,640.0,443.625,279141.794,1.96
2026-02-23 14:48:46.355,213,1,0.285,9.475,0.0,640.0,442.669,279113.712,1.93
2026-02-23 14:48:46.843,214,1,0.357,9.83,0.0,640.0,443.695,279603.318,2.05
2026-02-23 14:48:47.359,215,1,0.275,0.0,0.0,640.0,450.805,288515.0,1.94
2026-02-23 14:48:47.881,216,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 14:48:48.385,217,1,0.325,8.636,0.0,640.0,443.435,279968.834,1.99
2026-02-23 14:48:48.903,218,1,0.483,10.045,0.0,640.0,443.562,279424.018,1.93
2026-02-23 14:48:49.403,219,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 14:48:50.526,220,1,0.291,0.0,0.0,640.0,440.231,281747.578,0.89
2026-02-23 14:48:52.059,221,1,0.455,9.459,0.0,640.0,441.838,278597.178,0.65
2026-02-23 14:48:52.611,222,1,0.337,10.156,0.0,640.0,442.574,278752.721,1.81
2026-02-23 14:48:53.102,223,1,0.387,8.01,0.0,640.0,441.43,278979.144,2.04
2026-02-23 14:48:53.610,224,1,0.484,10.095,0.0,640.0,442.082,278469.665,1.97
2026-02-23 14:48:54.133,225,1,0.489,8.792,0.0,640.0,441.755,278839.435,1.91
2026-02-23 14:48:54.629,226,1,0.49,8.799,0.0,640.0,441.927,278944.449,2.02
2026-02-23 14:48:55.120,227,1,0.344,9.93,0.0,640.0,442.661,278907.354,2.04
2026-02-23 14:48:55.614,228,1,0.442,9.725,0.0,640.0,441.308,278145.211,2.02
2026-02-23 14:48:56.121,229,1,0.392,9.555,0.0,640.0,441.799,278530.046,1.98
2026-02-23 14:48:56.609,230,1,0.398,9.958,0.0,640.0,441.958,278452.119,2.05
2026-02-23 14:48:57.112,231,1,0.389,9.043,0.0,640.0,441.914,278828.531,1.99
2026-02-23 14:48:57.605,232,1,0.394,11.427,0.0,640.0,442.31,278024.029,2.03
2026-02-23 14:48:58.098,233,1,0.435,11.331,0.0,640.0,442.365,278101.393,2.03
2026-02-23 14:48:58.621,234,1,0.466,10.069,0.0,640.0,442.094,278488.698,1.91
2026-02-23 14:48:59.127,235,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 14:48:59.613,236,1,0.521,10.211,0.0,640.0,442.918,278944.785,2.06
2026-02-23 14:49:00.114,237,1,0.361,10.214,0.0,640.0,441.457,278023.636,1.99
2026-02-23 14:49:00.716,238,1,0.53,9.056,0.0,640.0,441.063,278285.717,1.66
2026-02-23 14:49:01.218,239,1,0.518,10.781,0.0,640.0,441.023,277499.959,1.99
2026-02-23 14:49:01.713,240,1,0.563,9.895,0.0,640.0,440.462,277537.253,2.02
2026-02-23 14:49:02.208,241,1,0.399,10.869,0.0,640.0,441.591,277818.466,2.02
2026-02-23 14:49:02.704,242,1,0.523,9.803,0.0,640.0,440.012,277294.325,2.02
2026-02-23 14:49:03.206,243,1,0.477,10.198,0.0,640.0,440.358,277338.209,1.99
2026-02-23 14:49:03.720,244,1,0.316,9.428,0.0,640.0,440.471,277748.494,1.94
2026-02-23 14:49:04.241,245,1,0.502,10.869,0.0,640.0,441.808,277955.018,1.92
2026-02-23 14:49:04.744,246,1,0.375,10.772,0.0,640.0,441.16,277590.323,1.99
2026-02-23 14:49:05.264,247,1,0.453,9.85,0.0,640.0,440.303,277457.144,1.92
2026-02-23 14:49:05.766,248,1,0.253,0.0,0.0,640.0,431.794,276348.047,1.99
2026-02-23 14:49:06.254,249,1,0.413,10.648,0.0,640.0,440.94,277506.498,2.05
2026-02-23 14:49:06.744,250,1,0.274,0.0,0.0,640.0,431.398,276094.609,2.04
2026-02-23 14:49:07.234,251,0,0.0,0.0,0.0,0.0,0.0,0.0,2.04
2026-02-23 14:49:07.721,252,0,0.0,0.0,0.0,0.0,0.0,0.0,2.05
2026-02-23 14:49:08.209,253,1,0.258,10.915,0.0,640.0,442.246,278210.813,2.05
2026-02-23 14:49:08.723,254,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 14:49:09.212,255,1,0.454,9.901,0.0,640.0,443.27,279303.856,2.05
2026-02-23 14:49:09.697,256,1,0.384,8.926,0.0,640.0,442.854,279473.69,2.06
2026-02-23 14:49:10.182,257,0,0.0,0.0,0.0,0.0,0.0,0.0,2.06
2026-02-23 14:49:10.682,258,1,0.323,9.591,0.0,640.0,442.411,278900.016,2.0
2026-02-23 14:49:11.190,259,1,0.27,9.466,0.0,640.0,442.019,278707.918,1.97
2026-02-23 14:49:11.685,260,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 14:49:12.175,261,1,0.551,8.929,0.0,640.0,442.901,279502.306,2.04
2026-02-23 14:49:12.676,262,1,0.332,10.01,0.0,640.0,442.846,278988.356,2.0
2026-02-23 14:49:13.163,263,1,0.431,9.357,0.0,640.0,442.742,279211.906,2.06
2026-02-23 14:49:13.658,264,1,0.404,9.486,0.0,640.0,443.457,279606.049,2.02
2026-02-23 14:49:14.152,265,1,0.337,9.945,0.0,640.0,443.177,279225.759,2.02
2026-02-23 14:49:14.632,266,1,0.424,9.967,0.0,640.0,443.275,279277.609,2.08
2026-02-23 14:49:15.120,267,1,0.269,8.312,0.0,640.0,443.314,280036.342,2.05
2026-02-23 14:49:15.608,268,1,0.341,9.53,0.0,640.0,444.033,279949.813,2.05
2026-02-23 14:49:16.097,269,1,0.532,10.281,0.0,640.0,444.661,280011.498,2.05
2026-02-23 14:49:16.600,270,1,0.546,9.698,0.0,640.0,445.048,280514.688,1.99
2026-02-23 14:49:17.100,271,1,0.395,8.863,0.0,640.0,445.339,281070.291,2.0
2026-02-23 14:49:17.614,272,1,0.408,8.667,0.0,640.0,446.048,281604.321,1.95
2026-02-23 14:49:18.107,273,1,0.307,8.69,0.0,640.0,446.408,281822.061,2.03
2026-02-23 14:49:18.612,274,1,0.399,8.787,0.0,640.0,447.35,282373.225,1.98
2026-02-23 14:49:19.122,275,1,0.319,9.896,0.0,640.0,446.963,281633.157,1.96
2026-02-23 14:49:19.629,276,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 14:49:20.139,277,1,0.407,9.669,0.0,640.0,446.95,281726.226,1.96
2026-02-23 14:49:20.646,278,1,0.327,8.814,0.0,640.0,446.671,281932.27,1.97
2026-02-23 14:49:21.150,279,1,0.415,7.758,0.0,640.0,447.136,282698.525,1.98
2026-02-23 14:49:21.653,280,1,0.257,7.419,0.0,640.0,446.984,282754.05,1.99
2026-02-23 14:49:22.159,281,1,0.357,8.721,0.0,640.0,447.004,282184.418,1.98
2026-02-23 14:49:22.666,282,1,0.378,8.308,0.0,640.0,446.926,282319.861,1.97
2026-02-23 14:49:23.180,283,1,0.285,9.426,0.0,640.0,447.028,281884.42,1.95
2026-02-23 14:49:23.693,284,1,0.3,9.03,0.0,640.0,447.609,282427.92,1.95
2026-02-23 14:49:24.207,285,1,0.35,9.532,0.0,640.0,447.255,281980.021,1.94
2026-02-23 14:49:24.718,286,1,0.4,9.608,0.0,640.0,447.324,281989.72,1.96
2026-02-23 14:49:25.529,287,0,0.0,0.0,0.0,0.0,0.0,0.0,1.23
2026-02-23 14:49:26.674,288,1,0.335,9.708,0.0,640.0,447.521,282068.78,0.87
2026-02-23 14:49:27.900,289,1,0.349,8.997,0.0,640.0,447.287,282239.619,0.82
2026-02-23 14:49:28.842,290,1,0.34,9.751,0.0,640.0,445.669,280882.336,1.06
2026-02-23 14:49:30.074,291,1,0.431,9.469,0.0,640.0,446.935,281806.194,0.81
