timestamp,frame_id,detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-02-23 15:11:04.305,29,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 15:11:04.834,30,0,0.0,0.0,0.0,0.0,0.0,0.0,1.89
2026-02-23 15:11:05.352,31,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:11:05.852,32,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 15:11:06.350,33,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 15:11:06.879,34,0,0.0,0.0,0.0,0.0,0.0,0.0,1.89
2026-02-23 15:11:07.391,35,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:07.942,36,0,0.0,0.0,0.0,0.0,0.0,0.0,1.81
2026-02-23 15:11:08.493,37,0,0.0,0.0,0.0,0.0,0.0,0.0,1.82
2026-02-23 15:11:09.011,38,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:11:09.540,39,0,0.0,0.0,0.0,0.0,0.0,0.0,1.89
2026-02-23 15:11:10.057,40,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:11:10.590,41,0,0.0,0.0,0.0,0.0,0.0,0.0,1.88
2026-02-23 15:11:11.091,42,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 15:11:11.593,43,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:11:12.105,44,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:12.601,45,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 15:11:13.118,46,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:11:13.676,47,0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
2026-02-23 15:11:14.221,48,0,0.0,0.0,0.0,0.0,0.0,0.0,1.83
2026-02-23 15:11:14.753,49,0,0.0,0.0,0.0,0.0,0.0,0.0,1.88
2026-02-23 15:11:15.298,50,0,0.0,0.0,0.0,0.0,0.0,0.0,1.84
2026-02-23 15:11:15.808,51,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 15:11:16.354,52,0,0.0,0.0,0.0,0.0,0.0,0.0,1.83
2026-02-23 15:11:16.903,53,0,0.0,0.0,0.0,0.0,0.0,0.0,1.82
2026-02-23 15:11:17.479,54,0,0.0,0.0,0.0,0.0,0.0,0.0,1.74
2026-02-23 15:11:18.000,55,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:11:18.511,56,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 15:11:19.025,57,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:19.565,58,0,0.0,0.0,0.0,0.0,0.0,0.0,1.85
2026-02-23 15:11:20.116,59,0,0.0,0.0,0.0,0.0,0.0,0.0,1.81
2026-02-23 15:11:20.734,60,0,0.0,0.0,0.0,0.0,0.0,0.0,1.62
2026-02-23 15:11:21.253,61,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:11:21.757,62,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:11:22.277,63,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:11:22.804,64,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
2026-02-23 15:11:23.319,65,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:11:23.817,66,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 15:11:24.330,67,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:24.837,68,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:11:25.357,69,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:11:25.912,70,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8
2026-02-23 15:11:26.437,71,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
2026-02-23 15:11:26.941,72,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:11:27.446,73,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:11:27.959,74,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:28.467,75,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:11:28.971,76,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:11:29.482,77,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:29.984,78,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 15:11:30.486,79,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:11:31.017,80,0,0.0,0.0,0.0,0.0,0.0,0.0,1.88
2026-02-23 15:11:31.517,81,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 15:11:32.055,82,0,0.0,0.0,0.0,0.0,0.0,0.0,1.86
2026-02-23 15:11:32.576,83,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:11:33.125,84,0,0.0,0.0,0.0,0.0,0.0,0.0,1.82
2026-02-23 15:11:33.635,85,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 15:11:34.147,86,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:34.668,87,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:11:35.180,88,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:35.692,89,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:36.209,90,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:11:36.718,91,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 15:11:37.222,92,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:11:37.736,93,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:38.248,94,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:38.757,95,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 15:11:39.259,96,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:11:39.753,97,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 15:11:40.264,98,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 15:11:40.780,99,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:11:41.300,100,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:11:41.805,101,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:11:42.313,102,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:11:42.814,103,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:11:43.312,104,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 15:11:43.830,105,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:11:44.327,106,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 15:11:44.831,107,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:11:45.377,108,0,0.0,0.0,0.0,0.0,0.0,0.0,1.83
2026-02-23 15:11:45.877,109,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 15:11:46.384,110,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:11:46.926,111,0,0.0,0.0,0.0,0.0,0.0,0.0,1.84
2026-02-23 15:11:47.471,112,0,0.0,0.0,0.0,0.0,0.0,0.0,1.84
2026-02-23 15:11:47.985,113,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:48.515,114,0,0.0,0.0,0.0,0.0,0.0,0.0,1.89
2026-02-23 15:11:49.026,115,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 15:11:49.567,116,0,0.0,0.0,0.0,0.0,0.0,0.0,1.85
2026-02-23 15:11:50.073,117,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:11:50.582,118,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:11:51.206,119,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
2026-02-23 15:11:51.721,120,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:11:52.230,121,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:11:52.740,122,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 15:11:53.238,123,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 15:11:53.741,124,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:11:54.245,125,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:11:54.757,126,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:55.270,127,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:55.797,128,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
2026-02-23 15:11:56.318,129,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:11:56.829,130,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 15:11:57.352,131,0,0.0,0.0,0.0,0.0,0.0,0.0,1.91
2026-02-23 15:11:57.859,132,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:11:58.369,133,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 15:11:58.882,134,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:11:59.383,135,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 15:11:59.900,136,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:12:00.426,137,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
2026-02-23 15:12:00.949,138,0,0.0,0.0,0.0,0.0,0.0,0.0,1.91
2026-02-23 15:12:01.450,139,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:01.974,140,0,0.0,0.0,0.0,0.0,0.0,0.0,1.91
2026-02-23 15:12:02.487,141,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:12:03.002,142,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:12:03.509,143,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:12:04.022,144,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:12:04.552,145,0,0.0,0.0,0.0,0.0,0.0,0.0,1.88
2026-02-23 15:12:05.061,146,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:12:05.570,147,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:12:06.074,148,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:12:06.615,149,0,0.0,0.0,0.0,0.0,0.0,0.0,1.85
2026-02-23 15:12:07.154,150,0,0.0,0.0,0.0,0.0,0.0,0.0,1.85
2026-02-23 15:12:07.652,151,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 15:12:08.153,152,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 15:12:08.659,153,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:12:09.180,154,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:12:09.701,155,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:12:10.213,156,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:12:10.711,157,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 15:12:11.214,158,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:11.714,159,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 15:12:12.234,160,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:12:12.736,161,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:13.255,162,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:12:13.770,163,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:12:14.271,164,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 15:12:14.806,165,0,0.0,0.0,0.0,0.0,0.0,0.0,1.87
2026-02-23 15:12:15.352,166,0,0.0,0.0,0.0,0.0,0.0,0.0,1.83
2026-02-23 15:12:15.851,167,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 15:12:16.381,168,0,0.0,0.0,0.0,0.0,0.0,0.0,1.89
2026-02-23 15:12:16.910,169,0,0.0,0.0,0.0,0.0,0.0,0.0,1.89
2026-02-23 15:12:17.431,170,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:12:17.962,171,0,0.0,0.0,0.0,0.0,0.0,0.0,1.88
2026-02-23 15:12:18.500,172,0,0.0,0.0,0.0,0.0,0.0,0.0,1.86
2026-02-23 15:12:19.022,173,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:12:19.524,174,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:20.026,175,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:20.521,176,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 15:12:21.036,177,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:12:21.659,178,0,0.0,0.0,0.0,0.0,0.0,0.0,1.61
2026-02-23 15:12:22.173,179,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:12:22.672,180,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 15:12:23.186,181,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:12:23.705,182,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:12:24.207,183,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:24.726,184,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:12:25.243,185,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:12:25.749,186,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:12:26.248,187,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 15:12:26.765,188,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:12:27.287,189,0,0.0,0.0,0.0,0.0,0.0,0.0,1.91
2026-02-23 15:12:27.794,190,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:12:28.296,191,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:28.799,192,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:29.327,193,0,0.0,0.0,0.0,0.0,0.0,0.0,1.89
2026-02-23 15:12:29.835,194,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:12:30.351,195,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:12:30.867,196,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:12:31.382,197,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:12:31.916,198,0,0.0,0.0,0.0,0.0,0.0,0.0,1.87
2026-02-23 15:12:32.434,199,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:12:32.937,200,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:33.446,201,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 15:12:33.948,202,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:34.455,203,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:12:34.981,204,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9
2026-02-23 15:12:35.512,205,0,0.0,0.0,0.0,0.0,0.0,0.0,1.88
2026-02-23 15:12:36.021,206,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:12:36.529,207,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:12:37.049,208,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:12:37.567,209,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:12:38.074,210,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:12:38.573,211,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 15:12:39.075,212,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:39.596,213,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:12:40.108,214,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:12:40.637,215,0,0.0,0.0,0.0,0.0,0.0,0.0,1.89
2026-02-23 15:12:41.145,216,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:12:41.658,217,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:12:42.171,218,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:12:42.669,219,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 15:12:43.198,220,0,0.0,0.0,0.0,0.0,0.0,0.0,1.89
2026-02-23 15:12:43.713,221,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:12:44.224,222,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:12:44.743,223,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:12:45.246,224,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:45.767,225,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:12:46.271,226,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:12:46.810,227,0,0.0,0.0,0.0,0.0,0.0,0.0,1.86
2026-02-23 15:12:47.347,228,0,0.0,0.0,0.0,0.0,0.0,0.0,1.86
2026-02-23 15:12:47.887,229,0,0.0,0.0,0.0,0.0,0.0,0.0,1.85
2026-02-23 15:12:48.381,230,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 15:12:48.876,231,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 15:12:49.381,232,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:12:49.877,233,0,0.0,0.0,0.0,0.0,0.0,0.0,2.02
2026-02-23 15:12:50.379,234,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:50.898,235,0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
2026-02-23 15:12:51.399,236,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2026-02-23 15:12:52.012,237,0,0.0,0.0,0.0,0.0,0.0,0.0,1.63
2026-02-23 15:12:52.522,238,0,0.0,0.0,0.0,0.0,0.0,0.0,1.96
2026-02-23 15:12:53.028,239,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:12:53.540,240,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:12:54.056,241,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:12:54.560,242,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:12:55.073,243,0,0.0,0.0,0.0,0.0,0.0,0.0,1.95
2026-02-23 15:12:55.582,244,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:12:56.085,245,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:56.626,246,0,0.0,0.0,0.0,0.0,0.0,0.0,1.85
2026-02-23 15:12:57.165,247,0,0.0,0.0,0.0,0.0,0.0,0.0,1.86
2026-02-23 15:12:57.680,248,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:12:58.199,249,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:12:58.701,250,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
2026-02-23 15:12:59.199,251,0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
2026-02-23 15:12:59.716,252,0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
2026-02-23 15:13:00.232,253,0,0.0,0.0,0.0,0.0,0.0,0.0,1.94
2026-02-23 15:13:00.762,254,0,0.0,0.0,0.0,0.0,0.0,0.0,1.88
2026-02-23 15:13:01.297,255,0,0.0,0.0,0.0,0.0,0.0,0.0,1.87
2026-02-23 15:13:01.843,256,0,0.0,0.0,0.0,0.0,0.0,0.0,1.83
2026-02-23 15:13:02.381,257,0,0.0,0.0,0.0,0.0,0.0,0.0,1.86
2026-02-23 15:13:02.889,258,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:13:03.396,259,0,0.0,0.0,0.0,0.0,0.0,0.0,1.97
2026-02-23 15:13:03.959,260,0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
2026-02-23 15:13:04.464,261,0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
2026-02-23 15:13:04.965,262,0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
