timestamp,frame_id,detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-02-23 15:19:44.720,44,1,0.67,261.366,86.653,636.255,242.945,58592.015,1.02
2026-02-23 15:19:45.703,45,1,0.549,256.547,86.572,636.613,243.395,59602.91,1.02
2026-02-23 15:19:46.704,46,1,0.598,261.483,87.068,636.495,243.591,58697.847,1.0
2026-02-23 15:19:47.704,47,1,0.603,257.843,86.684,636.217,246.338,60408.955,1.0
2026-02-23 15:19:48.730,48,1,0.65,255.785,87.776,636.742,243.892,59473.435,0.97
2026-02-23 15:19:49.741,49,1,0.598,262.054,86.615,636.268,243.815,58826.389,0.99
2026-02-23 15:19:50.735,50,1,0.656,260.705,87.221,636.273,244.66,59129.189,1.01
2026-02-23 15:19:51.722,51,1,0.622,262.631,86.034,636.242,243.569,58856.635,1.01
2026-02-23 15:19:52.729,52,1,0.645,260.022,87.442,636.508,244.957,59302.076,0.99
2026-02-23 15:19:53.751,53,1,0.581,261.166,86.78,636.311,244.304,59094.467,0.98
2026-02-23 15:19:54.757,54,1,0.57,257.49,86.928,636.673,244.354,59693.253,0.99
2026-02-23 15:19:55.757,55,1,0.716,261.646,87.515,636.329,242.895,58218.004,1.0
2026-02-23 15:19:56.777,56,1,0.564,257.933,86.793,636.656,243.912,59504.699,0.98
2026-02-23 15:19:57.802,57,1,0.605,260.916,87.822,636.485,243.941,58633.459,0.98
2026-02-23 15:19:58.793,58,1,0.572,257.884,86.395,636.473,244.654,59915.222,1.01
2026-02-23 15:19:59.781,59,1,0.641,256.939,86.349,636.343,246.101,60610.52,1.01
2026-02-23 15:20:00.764,60,1,0.596,261.59,86.475,636.233,244.532,59214.691,1.02
2026-02-23 15:20:01.765,61,1,0.634,260.32,87.695,636.257,244.107,58801.122,1.0
2026-02-23 15:20:02.783,62,1,0.597,259.876,86.26,636.369,245.254,59860.295,0.98
2026-02-23 15:20:03.824,63,1,0.661,259.831,86.533,636.27,243.456,59072.079,0.96
2026-02-23 15:20:04.819,64,1,0.694,261.385,86.422,636.13,244.287,59158.839,1.01
2026-02-23 15:20:05.811,65,1,0.595,259.791,86.306,636.253,244.646,59609.0,1.01
2026-02-23 15:20:06.851,66,1,0.548,261.83,85.811,635.907,244.692,59433.628,0.96
2026-02-23 15:20:07.883,67,1,0.656,258.629,87.063,636.451,245.093,59707.304,0.97
2026-02-23 15:20:08.874,68,1,0.572,259.856,86.729,636.291,244.528,59401.17,1.01
2026-02-23 15:20:09.894,69,1,0.641,256.641,87.818,636.613,244.0,59344.958,0.98
2026-02-23 15:20:10.911,70,1,0.568,259.79,86.425,636.279,245.691,59961.64,0.98
2026-02-23 15:20:11.919,71,1,0.623,261.694,86.304,636.373,246.222,59918.243,0.99
2026-02-23 15:20:12.904,72,1,0.595,257.126,86.855,636.363,246.123,60400.021,1.02
2026-02-23 15:20:13.936,73,1,0.664,261.091,87.671,636.326,244.302,58773.537,0.97
2026-02-23 15:20:14.932,74,1,0.655,261.88,87.775,636.321,245.168,58934.457,1.0
2026-02-23 15:20:15.913,75,1,0.647,261.072,87.447,636.528,244.198,58853.309,1.02
2026-02-23 15:20:16.925,76,1,0.663,260.051,86.868,636.504,245.556,59738.218,0.99
2026-02-23 15:20:17.952,77,1,0.616,261.292,86.724,636.245,243.139,58648.037,0.97
2026-02-23 15:20:18.955,78,1,0.639,260.704,86.024,636.184,246.239,60157.638,1.0
2026-02-23 15:20:19.939,79,1,0.645,258.005,86.129,636.497,246.396,60659.766,1.02
2026-02-23 15:20:20.924,80,1,0.626,262.015,86.809,636.492,244.241,58954.861,1.01
2026-02-23 15:20:21.915,81,1,0.638,260.344,87.599,636.26,245.322,59290.514,1.01
2026-02-23 15:20:22.918,82,1,0.704,257.744,88.659,636.81,244.169,58948.433,1.0
2026-02-23 15:20:23.926,83,1,0.651,257.971,86.603,636.413,244.959,59928.425,0.99
2026-02-23 15:20:24.939,84,1,0.597,257.148,87.488,636.348,243.721,59243.548,0.99
2026-02-23 15:20:25.954,85,1,0.603,260.764,87.221,636.478,243.96,58889.159,0.99
2026-02-23 15:20:26.969,86,1,0.64,259.725,87.263,636.441,244.711,59313.159,0.99
2026-02-23 15:20:28.007,87,1,0.598,260.138,87.007,636.334,243.419,58841.614,0.96
2026-02-23 15:20:29.047,88,1,0.676,261.536,87.492,636.386,243.904,58630.792,0.96
2026-02-23 15:20:30.033,89,1,0.632,261.824,87.041,636.554,243.769,58730.565,1.01
2026-02-23 15:20:31.030,90,1,0.673,261.644,88.345,636.425,244.694,58596.598,1.0
2026-02-23 15:20:32.067,91,1,0.68,259.26,87.431,636.543,244.53,59271.105,0.96
2026-02-23 15:20:33.073,92,1,0.621,262.524,87.25,635.927,247.425,59809.68,0.99
2026-02-23 15:20:34.080,93,1,0.648,258.413,87.934,636.586,244.017,59026.479,0.99
2026-02-23 15:20:35.073,94,1,0.72,258.93,87.688,636.64,245.012,59423.063,1.01
2026-02-23 15:20:36.059,95,1,0.632,259.561,86.79,636.436,243.479,59052.061,1.01
2026-02-23 15:20:37.088,96,1,0.609,259.772,87.805,636.609,245.244,59328.616,0.97
2026-02-23 15:20:38.075,97,1,0.583,259.54,88.146,636.595,245.443,59309.497,1.01
2026-02-23 15:20:39.066,98,1,0.643,261.159,87.191,636.466,244.681,59106.853,1.01
2026-02-23 15:20:40.060,99,1,0.683,260.907,87.721,636.407,244.166,58745.107,1.01
2026-02-23 15:20:41.046,100,1,0.622,258.902,86.893,636.327,245.075,59702.001,1.01
2026-02-23 15:20:42.073,101,1,0.658,263.51,86.789,636.297,245.024,58987.92,0.97
2026-02-23 15:20:43.095,102,1,0.679,261.575,87.145,636.398,244.739,59069.83,0.98
2026-02-23 15:20:44.086,103,1,0.643,260.578,87.477,636.587,245.435,59393.834,1.01
2026-02-23 15:20:45.103,104,1,0.648,261.153,86.773,636.279,244.995,59353.25,0.98
2026-02-23 15:20:46.095,105,1,0.672,260.846,87.499,636.765,244.457,59003.483,1.01
2026-02-23 15:20:47.082,106,1,0.654,261.997,86.816,636.586,244.473,59056.372,1.01
2026-02-23 15:20:48.076,107,1,0.688,257.14,87.275,636.695,245.208,59944.363,1.01
2026-02-23 15:20:49.100,108,1,0.672,260.447,87.112,636.354,245.158,59410.67,0.98
2026-02-23 15:20:50.093,109,1,0.68,260.717,87.285,636.437,243.713,58773.112,1.01
2026-02-23 15:20:51.117,110,1,0.652,259.786,87.086,636.382,246.467,60022.052,0.98
2026-02-23 15:20:52.120,111,1,0.669,258.902,86.605,636.441,244.672,59676.355,1.0
2026-02-23 15:20:53.124,112,1,0.678,260.014,88.932,636.492,244.451,58549.509,1.0
2026-02-23 15:20:54.135,113,1,0.663,261.111,88.605,636.437,245.685,58956.043,0.99
2026-02-23 15:20:55.108,114,1,0.686,260.498,89.078,636.638,244.203,58349.037,1.03
2026-02-23 15:20:56.149,115,1,0.642,262.566,87.522,636.14,244.664,58704.215,0.96
2026-02-23 15:20:57.136,116,1,0.685,261.682,87.27,636.635,244.142,58819.631,1.01
2026-02-23 15:20:58.146,117,1,0.646,260.049,86.239,636.231,246.053,60119.02,0.99
2026-02-23 15:20:59.163,118,1,0.735,260.327,88.476,636.424,244.197,58566.009,0.98
2026-02-23 15:21:00.224,119,1,0.684,261.048,88.214,636.647,243.296,58248.785,0.94
2026-02-23 15:21:01.252,120,1,0.669,262.329,88.331,636.459,245.378,58755.897,0.97
2026-02-23 15:21:02.248,121,1,0.668,258.963,87.016,636.312,245.01,59618.703,1.0
2026-02-23 15:21:03.271,122,1,0.685,261.125,87.41,636.278,245.408,59273.584,0.98
2026-02-23 15:21:04.268,123,1,0.621,258.049,88.448,636.81,244.056,58938.114,1.0
2026-02-23 15:21:05.259,124,1,0.613,260.981,87.71,636.434,244.066,58704.439,1.01
2026-02-23 15:21:06.270,125,1,0.692,262.125,88.022,636.69,244.54,58626.087,0.99
2026-02-23 15:21:07.307,126,1,0.704,261.857,88.336,636.511,244.728,58593.167,0.97
2026-02-23 15:21:08.321,127,1,0.657,262.494,87.917,636.539,244.796,58679.999,0.99
2026-02-23 15:21:09.360,128,1,0.715,262.294,89.092,636.583,244.032,57992.391,0.96
2026-02-23 15:21:10.335,129,1,0.701,261.979,87.706,636.555,245.001,58918.833,1.03
2026-02-23 15:21:11.367,130,1,0.714,259.032,87.68,636.341,245.743,59638.514,0.97
2026-02-23 15:21:12.386,131,1,0.681,260.301,87.521,636.656,245.321,59388.771,0.98
2026-02-23 15:21:13.393,132,1,0.53,259.669,88.269,636.471,244.288,58788.606,0.99
2026-02-23 15:21:14.399,133,1,0.654,261.937,88.552,636.637,244.569,58459.819,0.99
2026-02-23 15:21:15.384,134,1,0.694,260.466,87.706,636.765,244.135,58864.46,1.02
2026-02-23 15:21:16.371,135,1,0.576,259.123,86.677,636.318,245.617,59951.07,1.01
2026-02-23 15:21:17.361,136,1,0.704,260.983,87.96,636.676,243.768,58536.053,1.01
2026-02-23 15:21:18.352,137,1,0.652,261.164,86.296,636.193,247.055,60289.292,1.01
2026-02-23 15:21:19.355,138,1,0.68,262.971,87.643,636.344,244.535,58579.261,1.0
2026-02-23 15:21:20.359,139,1,0.734,263.291,87.938,636.411,244.227,58314.542,1.0
2026-02-23 15:21:21.342,140,1,0.628,262.447,87.224,636.7,245.017,59054.908,1.02
2026-02-23 15:21:22.329,141,1,0.712,264.117,88.309,636.668,244.062,58026.031,1.01
2026-02-23 15:21:23.360,142,1,0.696,258.039,87.393,636.634,244.65,59537.043,0.97
2026-02-23 15:21:24.361,143,1,0.62,261.405,87.755,636.492,245.653,59225.247,1.0
2026-02-23 15:21:25.409,144,1,0.643,258.971,87.924,636.669,245.687,59587.063,0.95
2026-02-23 15:21:26.398,145,1,0.674,260.299,88.82,636.765,244.547,58625.679,1.01
2026-02-23 15:21:27.425,146,1,0.64,258.023,87.308,636.618,245.079,59731.091,0.97
2026-02-23 15:21:28.414,147,1,0.681,261.344,88.707,636.775,247.541,59631.298,1.01
2026-02-23 15:21:29.411,148,1,0.699,260.534,88.895,636.433,245.269,58781.01,1.0
2026-02-23 15:21:30.479,149,1,0.63,260.308,88.948,636.447,246.188,59144.243,0.94
