timestamp,frame_id,detected,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area,fps
2026-02-23 15:34:33.580,52,1,0.372,0.0,10.412,639.634,366.495,227762.711,2.06
2026-02-23 15:34:34.071,53,1,0.42,0.0,7.682,639.389,367.435,230021.867,2.04
2026-02-23 15:34:34.553,54,1,0.475,0.0,6.987,639.343,363.353,227839.894,2.07
2026-02-23 15:34:35.064,55,1,0.396,0.0,9.612,639.903,374.844,233713.262,1.96
2026-02-23 15:34:35.551,56,1,0.452,0.0,8.304,639.341,367.276,229505.587,2.05
2026-02-23 15:34:36.035,57,1,0.446,0.0,7.45,639.228,363.314,227478.27,2.07
2026-02-23 15:34:36.527,58,1,0.465,0.0,7.626,639.415,364.911,228453.38,2.03
2026-02-23 15:34:37.031,59,1,0.52,0.0,7.136,640.0,361.38,226716.406,1.99
2026-02-23 15:34:37.516,60,1,0.36,0.0,7.865,640.0,389.86,244476.484,2.06
2026-02-23 15:34:38.011,61,1,0.645,0.329,7.873,639.505,364.905,228206.127,2.02
2026-02-23 15:34:38.505,62,1,0.519,0.0,7.629,638.94,366.843,229516.175,2.02
2026-02-23 15:34:39.088,63,1,0.565,0.966,7.52,640.0,366.713,229536.459,1.71
2026-02-23 15:34:39.580,64,1,0.583,0.0,8.063,640.0,362.699,226967.344,2.03
2026-02-23 15:34:40.076,65,1,0.632,3.649,7.417,639.923,367.515,229121.037,2.02
2026-02-23 15:34:40.575,66,1,0.615,1.972,7.585,640.0,375.788,234924.145,2.0
2026-02-23 15:34:41.075,67,1,0.663,3.514,7.326,639.958,373.618,233124.714,2.0
2026-02-23 15:34:41.556,68,1,0.531,0.0,7.505,639.972,376.383,236071.563,2.08
2026-02-23 15:34:42.041,69,1,0.574,3.74,7.357,640.0,363.641,226689.334,2.06
2026-02-23 15:34:42.535,70,1,0.55,0.0,8.028,639.065,367.386,229653.125,2.03
2026-02-23 15:34:43.018,71,1,0.536,0.0,7.961,639.684,365.736,228863.205,2.07
2026-02-23 15:34:43.498,72,1,0.573,0.0,9.778,639.893,378.082,235674.858,2.08
2026-02-23 15:34:43.997,73,1,0.489,0.0,7.868,639.829,362.857,227132.52,2.0
2026-02-23 15:34:44.485,74,1,0.458,0.0,9.093,639.16,370.863,231229.35,2.05
2026-02-23 15:34:44.970,75,1,0.547,0.0,8.91,639.49,371.103,231618.427,2.06
2026-02-23 15:34:45.465,76,1,0.393,0.0,9.21,640.0,387.508,242111.133,2.02
2026-02-23 15:34:45.953,77,1,0.561,0.0,7.512,639.728,366.837,229870.923,2.05
2026-02-23 15:34:46.442,78,1,0.485,0.0,8.946,640.0,377.129,235637.656,2.05
2026-02-23 15:34:46.935,79,1,0.507,0.0,7.511,639.612,371.101,232556.683,2.02
2026-02-23 15:34:47.416,80,1,0.562,0.0,10.517,639.651,371.227,230728.312,2.08
2026-02-23 15:34:47.910,81,1,0.496,0.0,9.149,639.666,366.518,228596.538,2.02
2026-02-23 15:34:48.400,82,1,0.546,0.0,9.817,639.671,381.542,237781.717,2.04
2026-02-23 15:34:48.899,83,1,0.546,0.0,8.516,639.669,364.239,227544.872,2.0
2026-02-23 15:34:49.388,84,1,0.431,0.0,9.742,640.0,379.682,236761.523,2.05
2026-02-23 15:34:49.878,85,1,0.572,0.0,9.727,640.0,371.916,231801.094,2.04
2026-02-23 15:34:50.374,86,1,0.448,0.0,10.531,639.801,375.019,233200.11,2.02
2026-02-23 15:34:50.874,87,1,0.413,0.0,9.367,639.67,371.607,231714.24,2.0
2026-02-23 15:34:51.363,88,1,0.475,0.0,10.486,639.87,372.825,231849.915,2.05
2026-02-23 15:34:51.853,89,1,0.453,0.0,9.691,639.643,373.616,232781.945,2.04
2026-02-23 15:34:52.339,90,1,0.501,0.0,10.965,639.778,380.929,236695.267,2.06
2026-02-23 15:34:52.830,91,1,0.493,0.0,7.817,639.84,392.821,246341.417,2.03
2026-02-23 15:34:53.317,92,1,0.43,0.0,9.817,640.0,424.764,265566.133,2.06
2026-02-23 15:34:53.817,93,1,0.597,0.0,4.573,638.305,471.176,297834.901,2.0
2026-02-23 15:34:54.323,94,1,0.486,0.0,3.764,638.51,458.125,290114.289,1.97
2026-02-23 15:34:54.816,95,1,0.572,0.0,0.0,637.578,461.035,293945.541,2.03
2026-02-23 15:34:55.304,96,1,0.554,0.0,3.896,638.564,440.658,278900.711,2.05
2026-02-23 15:34:55.788,97,1,0.322,0.0,8.127,638.645,438.078,274585.968,2.07
2026-02-23 15:34:56.268,98,0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
2026-02-23 15:34:56.746,99,1,0.305,0.0,9.367,640.0,436.702,273494.385,2.09
2026-02-23 15:34:57.248,100,1,0.604,2.508,7.435,640.0,457.94,287193.414,1.99
2026-02-23 15:34:57.735,101,1,0.683,3.833,2.305,640.0,461.372,292043.277,2.05
2026-02-23 15:34:58.220,102,1,0.671,3.483,5.188,640.0,470.021,295874.083,2.06
2026-02-23 15:34:58.711,103,1,0.693,4.331,2.574,640.0,444.126,280680.71,2.04
2026-02-23 15:34:59.194,104,1,0.689,2.581,3.647,640.0,474.669,300238.126,2.07
2026-02-23 15:34:59.675,105,1,0.701,3.645,3.266,640.0,422.595,266842.162,2.08
2026-02-23 15:35:00.165,106,1,0.663,0.369,1.051,639.642,480.0,306178.617,2.04
2026-02-23 15:35:00.651,107,1,0.682,0.86,1.306,639.636,478.392,304751.222,2.06
2026-02-23 15:35:01.150,108,1,0.685,0.224,2.454,639.888,479.527,305166.276,2.0
2026-02-23 15:35:01.637,109,1,0.523,0.627,2.385,640.0,476.422,303086.356,2.05
2026-02-23 15:35:02.120,110,1,0.629,1.957,4.998,640.0,475.655,300299.389,2.07
2026-02-23 15:35:02.599,111,1,0.575,2.771,3.636,639.629,463.506,292871.256,2.09
2026-02-23 15:35:03.087,112,1,0.679,1.037,3.467,640.0,475.976,301916.019,2.05
2026-02-23 15:35:03.584,113,1,0.473,0.0,0.219,640.0,466.683,298536.719,2.01
2026-02-23 15:35:04.073,114,1,0.606,0.0,0.193,638.457,454.6,290119.083,2.04
2026-02-23 15:35:04.611,115,1,0.537,0.0,7.61,640.0,465.677,293163.008,1.86
2026-02-23 15:35:05.106,116,1,0.475,0.0,8.438,638.392,461.09,288969.241,2.02
2026-02-23 15:35:05.602,117,1,0.291,0.0,8.296,639.946,461.885,290272.414,2.02
2026-02-23 15:35:06.081,118,1,0.546,1.356,7.627,640.0,465.399,292353.232,2.09
2026-02-23 15:35:06.568,119,1,0.5,0.41,7.849,640.0,471.948,296832.705,2.05
2026-02-23 15:35:07.065,120,1,0.442,0.0,4.325,637.456,470.192,296970.033,2.01
2026-02-23 15:35:07.558,121,1,0.562,3.042,6.709,640.0,471.8,296243.201,2.03
2026-02-23 15:35:08.056,122,1,0.546,6.081,5.801,640.0,469.501,293947.599,2.01
2026-02-23 15:35:08.552,123,1,0.604,5.339,8.339,640.0,470.406,293256.185,2.01
2026-02-23 15:35:09.156,124,1,0.524,1.309,5.557,640.0,472.578,298282.484,1.66
2026-02-23 15:35:09.668,125,1,0.667,3.182,4.0,640.0,464.33,293146.227,1.95
2026-02-23 15:35:10.157,126,1,0.606,1.701,5.534,640.0,474.953,299630.064,2.05
2026-02-23 15:35:10.653,127,1,0.553,1.885,6.076,640.0,473.851,298495.0,2.02
2026-02-23 15:35:11.134,128,1,0.66,3.699,5.952,640.0,474.532,298158.023,2.08
2026-02-23 15:35:11.612,129,1,0.62,3.152,2.653,640.0,475.768,301301.888,2.09
2026-02-23 15:35:12.101,130,1,0.494,3.598,7.135,640.0,473.649,296890.447,2.05
2026-02-23 15:35:12.601,131,1,0.608,3.349,6.675,640.0,458.611,287725.751,2.0
2026-02-23 15:35:13.085,132,1,0.499,2.631,7.826,640.0,467.59,293039.961,2.06
2026-02-23 15:35:13.564,133,1,0.619,3.425,6.718,640.0,464.939,291691.614,2.09
2026-02-23 15:35:14.049,134,1,0.608,3.795,4.701,640.0,462.08,290986.783,2.06
2026-02-23 15:35:14.535,135,1,0.525,0.979,7.724,640.0,462.244,290448.301,2.05
2026-02-23 15:35:15.028,136,1,0.457,0.0,6.051,638.373,458.492,288826.026,2.03
2026-02-23 15:35:15.520,137,1,0.343,0.0,5.77,637.808,436.084,274457.901,2.03
2026-02-23 15:35:16.025,138,1,0.538,3.506,3.877,640.0,460.551,290670.604,1.98
2026-02-23 15:35:16.526,139,1,0.619,0.0,7.219,637.799,461.864,289972.215,2.0
2026-02-23 15:35:17.016,140,1,0.511,0.0,6.272,637.915,463.952,291961.195,2.04
2026-02-23 15:35:17.520,141,1,0.492,0.0,7.388,638.149,456.18,286395.73,1.98
2026-02-23 15:35:18.004,142,1,0.678,1.01,3.088,639.229,468.346,296936.331,2.07
2026-02-23 15:35:18.495,143,1,0.508,0.0,56.11,636.185,438.63,243353.18,2.03
2026-02-23 15:35:18.979,144,1,0.443,0.0,39.89,636.152,434.766,251201.076,2.06
2026-02-23 15:35:19.479,145,1,0.367,0.0,38.504,635.818,415.181,239498.195,2.0
2026-02-23 15:35:19.977,146,1,0.611,0.0,71.385,624.256,352.174,175284.568,2.01
2026-02-23 15:35:20.463,147,1,0.519,0.0,40.528,636.504,430.668,248325.894,2.06
2026-02-23 15:35:20.953,148,1,0.382,0.0,61.353,636.033,373.309,198414.563,2.04
2026-02-23 15:35:21.470,149,1,0.441,0.0,56.298,636.807,401.656,219926.875,1.93
2026-02-23 15:35:22.011,150,1,0.412,0.0,52.157,635.995,438.403,245650.623,1.85
2026-02-23 15:35:22.505,151,1,0.408,0.0,44.973,635.744,426.372,242471.605,2.02
2026-02-23 15:35:23.012,152,1,0.527,0.0,68.577,636.582,430.671,230502.524,1.97
2026-02-23 15:35:23.492,153,1,0.528,0.0,46.203,637.013,430.258,244648.218,2.08
2026-02-23 15:35:23.991,154,1,0.474,0.0,48.145,636.529,439.927,249380.772,2.0
2026-02-23 15:35:24.477,155,1,0.399,0.0,64.109,636.565,439.706,239091.887,2.06
2026-02-23 15:35:24.970,156,1,0.284,0.0,47.951,637.163,418.814,236300.409,2.03
2026-02-23 15:35:25.455,157,1,0.367,0.0,32.709,640.0,449.449,266713.477,2.06
2026-02-23 15:35:25.951,158,1,0.397,0.0,45.182,636.901,435.402,248531.861,2.01
2026-02-23 15:35:26.440,159,1,0.344,0.0,58.023,636.332,443.002,244974.486,2.05
2026-02-23 15:35:26.925,160,1,0.423,0.0,29.381,636.582,436.441,259127.243,2.06
2026-02-23 15:35:27.402,161,1,0.37,0.0,4.733,638.194,436.5,275551.245,2.09
2026-02-23 15:35:27.899,162,1,0.452,0.0,48.043,639.762,444.61,253708.66,2.01
2026-02-23 15:35:28.374,163,1,0.489,0.0,42.194,636.743,448.698,258838.523,2.1
2026-02-23 15:35:28.875,164,1,0.447,0.0,36.863,636.683,450.978,263660.006,2.0
2026-02-23 15:35:29.380,165,1,0.373,0.0,32.809,636.901,432.673,254673.358,1.98
2026-02-23 15:35:29.877,166,1,0.555,0.0,18.88,637.155,438.327,267252.806,2.01
2026-02-23 15:35:30.362,167,1,0.405,0.0,4.905,635.967,427.222,268579.975,2.06
2026-02-23 15:35:30.858,168,1,0.489,0.0,19.756,636.781,448.152,272794.654,2.02
2026-02-23 15:35:31.355,169,1,0.57,0.0,30.382,637.359,441.641,262120.086,2.02
2026-02-23 15:35:31.857,170,1,0.511,0.0,22.452,636.563,437.788,264387.742,1.99
2026-02-23 15:35:32.351,171,1,0.466,0.0,47.322,637.383,434.481,246768.226,2.02
2026-02-23 15:35:32.854,172,1,0.507,0.0,1.759,637.259,456.975,290090.777,1.99
2026-02-23 15:35:33.344,173,1,0.352,0.0,57.862,637.541,391.277,212565.726,2.04
2026-02-23 15:35:33.849,174,1,0.619,0.0,16.416,640.0,393.442,241296.445,1.98
2026-02-23 15:35:34.351,175,1,0.691,0.0,63.518,639.365,432.546,235944.236,1.99
2026-02-23 15:35:34.836,176,1,0.736,0.0,69.612,638.482,430.015,230111.37,2.06
2026-02-23 15:35:35.321,177,1,0.735,0.0,47.409,639.549,421.151,239026.678,2.06
2026-02-23 15:35:35.811,178,1,0.741,0.0,44.32,639.545,418.106,239052.981,2.04
2026-02-23 15:35:36.304,179,1,0.736,0.0,49.875,639.356,423.586,238934.308,2.03
2026-02-23 15:35:36.798,180,1,0.731,0.0,58.147,639.099,423.225,233320.72,2.02
2026-02-23 15:35:37.296,181,1,0.722,0.0,40.737,639.202,386.741,221165.995,2.01
2026-02-23 15:35:37.782,182,1,0.742,0.0,60.519,639.394,426.87,234243.075,2.06
2026-02-23 15:35:38.275,183,1,0.735,0.0,51.511,639.145,423.713,237891.058,2.03
2026-02-23 15:35:38.783,184,1,0.73,0.0,43.333,639.505,406.706,232378.668,1.97
2026-02-23 15:35:39.372,185,1,0.74,0.0,60.648,639.547,425.435,233298.309,1.7
2026-02-23 15:35:39.854,186,1,0.7,0.0,52.975,639.311,393.88,217944.727,2.07
2026-02-23 15:35:40.337,187,1,0.709,0.0,31.241,639.289,428.672,254073.242,2.07
2026-02-23 15:35:40.838,188,1,0.73,0.0,68.335,638.948,412.278,219762.167,2.0
2026-02-23 15:35:41.326,189,1,0.723,0.0,57.84,638.839,424.172,234027.201,2.05
2026-02-23 15:35:41.813,190,1,0.703,0.0,47.761,638.743,428.021,242888.223,2.06
2026-02-23 15:35:42.300,191,1,0.712,0.0,49.992,639.064,427.098,240994.901,2.05
2026-02-23 15:35:42.791,192,1,0.688,0.0,51.692,638.616,429.318,241157.908,2.04
2026-02-23 15:35:43.279,193,1,0.721,0.0,56.653,638.715,429.811,238341.989,2.05
2026-02-23 15:35:43.769,194,1,0.711,0.0,70.424,638.82,430.12,229781.12,2.04
2026-02-23 15:35:44.289,195,1,0.677,0.708,53.831,638.907,430.053,240104.82,1.92
2026-02-23 15:35:44.771,196,1,0.674,0.0,68.421,639.978,421.8,226154.983,2.08
2026-02-23 15:35:45.260,197,1,0.69,0.0,53.152,639.739,432.989,242996.079,2.04
2026-02-23 15:35:45.742,198,1,0.672,0.0,55.539,639.772,420.523,233506.4,2.07
2026-02-23 15:35:46.223,199,1,0.66,0.0,48.782,639.631,415.68,234679.364,2.08
2026-02-23 15:35:46.715,200,1,0.637,0.0,1.816,640.0,433.663,276381.953,2.03
2026-02-23 15:35:47.221,201,1,0.677,0.0,48.155,638.926,432.149,245343.632,1.98
2026-02-23 15:35:47.728,202,1,0.682,0.0,55.206,639.409,433.989,242197.528,1.97
2026-02-23 15:35:48.234,203,1,0.679,0.0,43.904,639.451,435.378,250328.319,1.98
2026-02-23 15:35:48.716,204,1,0.719,0.0,32.111,639.529,426.207,252035.757,2.08
2026-02-23 15:35:49.213,205,1,0.727,0.0,53.84,639.13,426.006,237862.815,2.01
2026-02-23 15:35:49.699,206,1,0.732,0.0,40.4,638.833,423.004,244419.934,2.06
2026-02-23 15:35:50.189,207,1,0.717,0.0,45.048,639.113,436.707,250314.586,2.04
2026-02-23 15:35:50.689,208,1,0.705,0.0,59.987,638.746,431.948,237588.336,2.0
2026-02-23 15:35:51.181,209,1,0.743,0.0,51.548,639.177,422.258,236949.662,2.03
2026-02-23 15:35:51.675,210,1,0.728,0.0,32.292,639.402,421.4,248796.194,2.03
2026-02-23 15:35:52.170,211,1,0.711,0.0,61.859,638.906,430.766,235696.548,2.02
2026-02-23 15:35:52.665,212,1,0.739,0.0,47.809,639.209,422.42,239454.635,2.02
2026-02-23 15:35:53.170,213,1,0.75,0.0,57.919,639.384,421.128,232229.913,1.98
2026-02-23 15:35:53.659,214,1,0.735,0.0,62.549,639.131,428.839,234107.512,2.04
2026-02-23 15:35:54.151,215,1,0.738,0.0,31.307,639.184,422.103,249790.157,2.03
2026-02-23 15:35:54.627,216,1,0.737,0.0,68.523,638.783,423.237,226585.372,2.1
2026-02-23 15:35:55.123,217,1,0.739,0.0,52.67,638.939,420.249,234860.701,2.02
2026-02-23 15:35:55.613,218,1,0.74,0.0,41.64,639.128,420.969,242440.098,2.04
2026-02-23 15:35:56.115,219,1,0.735,0.0,40.872,638.803,425.479,245688.187,1.99
2026-02-23 15:35:56.604,220,1,0.724,0.0,64.318,638.85,429.617,233371.337,2.05
2026-02-23 15:35:57.084,221,1,0.729,0.0,52.945,639.118,424.989,237779.696,2.08
2026-02-23 15:35:57.558,222,1,0.733,0.0,38.141,638.798,427.995,249038.275,2.11
2026-02-23 15:35:58.059,223,1,0.723,0.0,22.649,638.781,424.315,256576.34,2.0
2026-02-23 15:35:58.547,224,1,0.744,0.0,41.64,638.844,423.144,243721.402,2.05
2026-02-23 15:35:59.038,225,1,0.724,0.0,39.986,639.2,426.678,247173.915,2.04
2026-02-23 15:35:59.527,226,1,0.729,0.0,37.076,638.956,420.142,244762.35,2.05
2026-02-23 15:36:00.026,227,1,0.724,0.0,43.844,639.07,426.015,244233.796,2.0
2026-02-23 15:36:00.515,228,1,0.721,0.0,51.033,639.037,427.468,240555.901,2.05
2026-02-23 15:36:01.044,229,1,0.703,0.0,63.785,638.947,429.493,233668.215,1.89
2026-02-23 15:36:01.541,230,1,0.726,0.0,44.597,638.45,425.611,243258.321,2.01
2026-02-23 15:36:02.026,231,1,0.721,0.0,48.984,638.933,422.639,238740.721,2.06
2026-02-23 15:36:02.538,232,1,0.729,0.0,50.235,638.677,422.638,237845.501,1.96
2026-02-23 15:36:03.037,233,1,0.73,0.0,52.386,638.944,424.711,237894.925,2.0
2026-02-23 15:36:03.530,234,1,0.72,0.0,36.304,638.747,424.443,247922.07,2.03
2026-02-23 15:36:04.020,235,1,0.723,0.0,32.641,638.678,426.44,251510.66,2.04
2026-02-23 15:36:04.511,236,1,0.729,0.0,60.162,638.927,426.392,233994.237,2.04
2026-02-23 15:36:04.999,237,1,0.745,0.0,62.815,639.153,423.198,230339.847,2.05
2026-02-23 15:36:05.479,238,1,0.72,0.0,43.427,638.641,427.659,245386.153,2.08
2026-02-23 15:36:05.963,239,1,0.721,0.0,58.962,639.157,429.367,236746.903,2.07
2026-02-23 15:36:06.451,240,1,0.724,0.0,43.605,639.0,426.705,244800.863,2.05
2026-02-23 15:36:06.947,241,1,0.707,0.0,40.185,638.864,428.839,248297.205,2.02
2026-02-23 15:36:07.445,242,1,0.722,0.0,56.791,638.693,427.001,236450.651,2.01
2026-02-23 15:36:07.955,243,1,0.741,0.0,51.822,639.175,424.378,238128.655,1.96
2026-02-23 15:36:08.444,244,1,0.732,0.0,52.364,638.816,423.267,236938.808,2.04
2026-02-23 15:36:08.931,245,1,0.722,0.0,63.316,638.321,431.567,235062.613,2.05
2026-02-23 15:36:09.502,246,1,0.722,0.0,52.237,638.698,426.755,239203.926,1.75
2026-02-23 15:36:09.994,247,1,0.718,0.0,69.726,638.701,431.262,230913.302,2.03
2026-02-23 15:36:10.500,248,1,0.729,0.0,59.749,639.112,421.793,231387.115,1.98
2026-02-23 15:36:10.998,249,1,0.722,0.0,46.85,638.557,429.579,244394.505,2.01
2026-02-23 15:36:11.525,250,1,0.739,0.0,61.786,638.849,428.587,234330.044,1.9
2026-02-23 15:36:12.019,251,1,0.74,0.0,40.157,638.859,425.992,246493.867,2.03
2026-02-23 15:36:12.498,252,1,0.708,0.0,49.083,638.493,435.807,246921.012,2.09
2026-02-23 15:36:12.993,253,1,0.733,0.0,62.397,639.086,422.008,229822.699,2.02
2026-02-23 15:36:13.475,254,1,0.731,0.0,61.098,638.761,423.239,231321.313,2.07
2026-02-23 15:36:13.960,255,1,0.737,0.0,54.163,638.924,422.239,235172.631,2.06
2026-02-23 15:36:14.459,256,1,0.715,0.0,65.464,638.906,429.976,232889.061,2.01
2026-02-23 15:36:14.945,257,1,0.691,0.0,43.888,639.485,420.149,240613.153,2.06
2026-02-23 15:36:15.440,258,1,0.71,0.0,52.977,639.232,419.161,234076.973,2.02
2026-02-23 15:36:15.930,259,1,0.698,0.0,46.039,639.016,418.904,238266.646,2.04
2026-02-23 15:36:16.418,260,1,0.715,0.0,44.193,639.331,416.657,238128.029,2.05
2026-02-23 15:36:16.903,261,1,0.729,0.0,57.23,639.106,420.178,231962.21,2.06
2026-02-23 15:36:17.390,262,1,0.722,0.0,54.686,638.822,423.772,235780.736,2.05
2026-02-23 15:36:17.877,263,1,0.704,0.0,59.275,638.627,430.263,236923.167,2.05
2026-02-23 15:36:18.360,264,1,0.717,0.0,65.509,638.728,416.659,224290.037,2.07
2026-02-23 15:36:18.848,265,1,0.693,0.0,49.878,638.743,423.321,238533.944,2.05
2026-02-23 15:36:19.333,266,1,0.716,0.0,61.314,639.186,421.941,230507.944,2.06
2026-02-23 15:36:19.816,267,1,0.702,0.0,50.161,638.778,425.032,239459.156,2.07
2026-02-23 15:36:20.292,268,1,0.689,0.0,49.697,638.912,426.227,240569.466,2.1
2026-02-23 15:36:20.786,269,1,0.715,0.0,44.792,638.945,419.117,239172.526,2.02
2026-02-23 15:36:21.287,270,1,0.728,0.0,44.305,638.404,428.951,245559.734,1.99
2026-02-23 15:36:21.783,271,1,0.726,0.0,64.686,638.907,419.08,226424.365,2.02
2026-02-23 15:36:22.268,272,1,0.703,0.0,43.777,639.459,417.853,239206.158,2.06
2026-02-23 15:36:22.750,273,1,0.697,0.0,49.045,639.146,418.572,236181.855,2.07
2026-02-23 15:36:23.238,274,1,0.706,0.0,60.039,639.029,424.09,232639.383,2.05
2026-02-23 15:36:23.731,275,1,0.694,0.0,49.799,639.083,421.901,237804.325,2.03
2026-02-23 15:36:24.213,276,1,0.709,0.0,51.77,639.112,422.275,236794.133,2.08
2026-02-23 15:36:24.696,277,1,0.7,0.0,62.125,639.13,422.492,230320.838,2.07
2026-02-23 15:36:25.183,278,1,0.704,0.0,67.079,639.333,424.137,228278.968,2.05
2026-02-23 15:36:25.680,279,1,0.697,0.0,62.93,639.356,425.011,231498.568,2.01
2026-02-23 15:36:26.171,280,1,0.705,0.0,44.876,639.555,420.086,239967.537,2.04
2026-02-23 15:36:26.666,281,1,0.696,0.0,44.078,638.989,420.822,240735.243,2.02
2026-02-23 15:36:27.212,282,1,0.694,0.0,56.693,639.038,422.488,233756.491,1.83
2026-02-23 15:36:27.730,283,1,0.711,0.0,50.424,639.355,427.732,241233.408,1.93
2026-02-23 15:36:28.215,284,1,0.72,0.0,57.411,639.043,422.488,233299.894,2.06
2026-02-23 15:36:28.698,285,1,0.699,0.0,59.682,639.218,424.917,233464.729,2.07
2026-02-23 15:36:29.184,286,1,0.722,0.0,68.667,639.096,423.759,226937.715,2.06
2026-02-23 15:36:29.665,287,1,0.728,0.0,67.13,638.878,425.313,228835.471,2.08
2026-02-23 15:36:30.155,288,1,0.713,0.0,53.438,639.087,424.312,237020.687,2.04
2026-02-23 15:36:30.635,289,1,0.703,0.0,53.814,639.107,422.648,235723.883,2.08
